verb,sentence,verb_idx,label
kill,But let 's be specific and kill off only those programs that are n't working ,6,1
absorb,"First Federal was then to absorb several other troubled thrifts in federally assisted mergers , as part of the Federal Savings and Loan Insurance Corp. 's so - called Southwest Plan to rescue the many ailing savings and loans based in the region ",5,0
drink,Others say they still can drink wine even after their livers are too far gone to handle spirits ,5,0
lend,"Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would lend RJR , pleaded with Mr. Kravis not to become involved , according to these people ",23,0
fix,A group of containerized - waste customers charged that Waste Management Inc. and Browning - Ferris Industries Inc. conspired on a nationwide basis to fix prices for container - refuse service ,24,0
drag,"The government had a change of heart and threatened to drag him off the boat in mid - Baltic , but then relented ",10,0
fly,"In a discussion on board his Air Force jet as he flew to a speech here , Mr. Bush also indicated that he would attempt to have it both ways in budget negotiations with Congress , saying he is willing to negotiate deficit - reduction steps but wo n't want to include new taxes in the negotiations ",11,1
dissolve,Some companies had also counted on being able to come up with anti - plaque toothpastes that actually kill the bacteria instead of simply dissolving it or scrubbing it away ,24,0
step,"'' We ' ve got a party here that 's prepared to withdraw , to step down , '' says Andrej Novak , a Slovene journalist and publisher ",15,1
die,It 's not as though the prodnoses care whether people die of lung cancer ,10,0
stumble,What is problematic about the Jersey City takeover is that this strategy may come to be seen as a forceful example of can - do government types trying to solve the ills of a failing or stumbling school system ,36,0
smooth,"And at Mellon Bank Corp . , a followership workshop helped smooth a major restructuring in the corporate banking department ",11,1
flood,"Letters flooded in to Social Work , most of them chastising both the authors and the respected journal , which has a circulation of 116 , 000 ",1,0
cool,The delay agreed to by the railroad and the United Transportation Union will give Congress a chance to take final action today on a bill reinstating a government - ordered cooling off period in the long - running labor dispute ,30,1
fill,"A spokesman for the real estate investment trust , which was set up a year ago to lease properties to American Medical International Inc . , a health - care concern , said there is n't any immediate plan to fill the chief executive position ",40,0
kill,Lebanese police said at least 17 people were killed and as many as 50 wounded in the house - to - house battles ,8,1
strike,"The whole , rotting campaign - law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process ",18,1
dance,"Whether these dancers could ever meet the requirements of '' Raymonda Variations '' and '' Symphony in C , '' the ballets they danced in New York , is doubtful ",23,0
stumble,"But the Army stumbled in getting the project off the ground , and by the time the Army was nearing key decisions on the project , Defense Secretary Frank Carlucci 's budget ax fell ",3,0
eat,The commissions would eat up my profits . ',3,1
rain,"Mr. Syiem says there are times when it rains heavily , day and night , for two weeks running ",8,1
pour,Guests had to do their own pouring and mixing ,6,0
strike,"In the end , Mr. Dukakis 's cool reserve may strike some voters as a kind of necessary political toughness or as a liability for such high office ",10,0
knock,"Consequently , Mr. Elliott says , '' A lot of peripheral players have been knocked out of the market . '",14,1
fly,The senator was so eager to appear with the governor at a campaign event July 1 that he awoke at 4:30 a.m. and flew his own twin - engine airplane to Dayton ,23,0
absorb,-- Futures dealers on the floors of the various exchanges '' absorbed some selling pressure '' but they were n't '' able to counterbalance the public selling pressure . ',11,0
rain,"'' I wish we did n't run to the government every time it does n't rain , '' says W.J . '' Dub '' Waldrip , of the huge Spade Ranches of Texas and New Mexico ",15,0
attack,An analogous appeal attacking similar treatment of future claims in the Manville case is pending before a federal appellate court in Manhattan ,3,0
fill,"Also , Charles L. Magee , formerly deputy general counsel , was named vice president , general counsel and secretary , filling vacancies created when Richard Stewart resigned to pursue private law practice ",21,0
miss,But Soviet officials apparently agreed to commit in general terms to the joint project rather than miss the opportunity for a summit signing ,16,0
examine,"But even though we invested a considerable amount of time in examining and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws . '",11,0
step,"It also is likely to lead to an escalation in the clash between the church and the state , which has been raging since last month when several churches , including the Roman Catholic Church , stepped up their criticism of apartheid ",36,1
lend,Mr. Genscher and his Free Democratic Party have lent support to such efforts by pursuing a detentist line ,8,0
sleep,"One broker , whose business failed after the crash , began abusing drugs -- mainly sleeping pills -- and contemplated divorce and suicide , says Mari Terzaghi , a clinical psychologist who treats many Wall Street professionals ",15,1
sleep,But many others constitute a sleeping giant best left unwakened ,5,1
stick,"One of the company 's managing directors , Seymour M. Lotsoff , said he is sticking to short - maturity bonds because '' I ' m not optimistic about interest rates . '",15,1
target,"The main problem , though , is that 80 % of all retirement housing now on the market targets the wealthy -- yet that group makes up just 20 % of all elderly people , says Gordon M. Johnson , a Los Angeles retirement - housing specialist with Laventhol & Horwath , a Philadelphia - based accounting firm that studies real estate ",18,1
attack,"Mr. Cardenas 's stunning success in this month 's presidential election , when he took close to a third of the vote and loosened the traditional stranglehold of the Institutional Revolutionary Party , or PRI , illustrated that attacking debt payments wins votes ",38,1
stumble,"The top leadership has stumbled repeatedly in development of force structure and use of force as it pursues an unfocused , open - ended commitment in the Gulf , and yet is questioned by the media only in the vaguest terms , while the military that must put such concepts into practice is left holding the bag when things go wrong ",4,0
cool,"Britain , expected to be the European growth '' locomotive '' at more than 3.5 % , recently raised interest rates again to cool off its '' overheating '' economy ",23,1
pump,"It is particularly upset over population growth , namely that the millions of foreign dollars pumped into the country have n't convinced Filipinos that zero population growth is the path to prosperity ",15,1
pour,"As each diver plunges into a cage , Mr. Roessler pours a smelly dipper of chum on top of him : the initiation rite ",10,0
escape,"You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days ",11,0
fill,"And if occupancy ran low , the administrator would just let the doctors know and the beds would fill up ",18,0
fix,Mechanics have stripped one airworthy helicopter down to its skeleton for parts to fix three others ,13,0
pour,"But in the intervening years , so much criticism has been poured upon Chamberlain 's failed policies that they have dissolved into caricature ",11,1
destroy,"Nevertheless , petroleum markets remain stubbornly soft despite recurring signals of a possible turnaround , including major gains in petroleum demand and supply interruptions , such as last week 's explosion that destroyed the Piper Alpha platform in the North Sea ",32,0
knock,"You could have knocked me over , '' said Joseph Ronning of Brown Brothers Harriman & Co ",3,1
dance,"The pas de deux danced the past week by Secretary of State Shultz and Senator Sam Nunn has been dreadful political ballet , with the Reagan administration discovering what happens when you choose to dance with your political enemies ",34,0
dance,He just might dance into the 1990s ,3,1
lend,"Mr. Hopfield , known mainly for his work on neural networks , believes that electronically controllable polymers may lend themselves to the complicated wiring of neural networks ",18,0
attack,A Treasury official yesterday attacked Mr. Robinson 's proposal as '' clearly a commercial venture on the part of American Express '' and one that contains nothing new ,4,0
fix,All eyes are fixed on 18 television sets showing the changing of the guard at Buckingham Palace ,3,1
plant,Next to it the firm planted a sign : '' Little things like this will never come between us . ',5,0
melt,"More troubling to voters in Sacramento , perhaps , is that Babcock & Wilcox also designed the Three Mile Island unit that almost melted down in 1979 ",23,1
sleep,"Customers should n't '' sleep too easily , '' because regulatory gaps remain , such as not requiring disclosure of charges , warns Helena Wiesner , research manager at Britain 's Consumers Association ",4,1
grab,"He says it was the Koreans who grabbed the knife , wielded the fabric softener like a club , and , what 's more , beat up Ms. Clark 's 67-year - old mother , Ivy King , who was standing nearby , for no good reason except that she is black ",7,0
fly,"'' There are a lot of fares to clean out , '' says a spokeswoman for Eastern , which stopped flying from Los Angeles to San Francisco earlier this summer ",20,0
drink,"As I drank water and ate for the first time in two days , my determination to continue the opposition crusade was strengthened ",2,1
grab,Suggest someone else grab a mitt and squat awhile ,3,0
attack,"Rioting Iranians attacked the Soviet Union 's Embassy in Tehran , accusing Moscow of supplying Iraq with missiles used in recent raids on Iran ",2,0
ride,"Though riding the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats ",1,0
knock,"At Lloyds , for example , additions to loan - loss provisions knocked the key equity - to - assets ratio down to 4.4 % at midyear from 5.8 % at the start of 1987 ",12,0
flow,"Gifts flow from commodity brokers , Wall Street houses , developers , insurance firms , Pentagon suppliers , oil companies and labor unions , including the Teamsters ",1,0
melt,"But the judge 's opinion said that the agitator for the vacuum cleaner '' was melting '' and '' making a loud noise , the foot pedal handle release was breaking and the vacuums were not equipped with a steel - encased motor as had been advertised to the trade , but rather with a less desirable and less reliable '' motor ",15,1
flow,"If Europe should be a region where merchandise moves freely , why should n't people flow freely ",15,1
pour,But it 's another thing to simply pour money into a fiscal black hole ,7,1
evaporate,"Those objections quickly evaporated after the university sophomore , who declared herself '' proud to be a Thai woman , '' was named the pageant 's winner ",3,1
roll,"In fact , though PAN embraces international investment , it is n't inclined to roll over for it ",14,1
destroy,"Mr. Meese of course had good personal reasons for the infernal device he left behind ; Washington 's Democrats have been trying to destroy Ed Meese since the day he arrived in town , for no reason other than that he looked like an easier target than Ronald Reagan ",23,1
flourish,"The reservoir , used mostly for agriculture , is the source of the artesian wells that allowed oases to flourish along the coast for hundreds of years ",19,0
miss,"'' We just missed it , '' says a spokeswoman for Newsweek ",3,0
plant,Russians planted the first trees in 1805 near the eastern Aleutian village of Unalaska ; a few survive and enjoy National Historic Landmark status ,1,0
drink,And it did n't help that law - enforcement officials have reported problems with 19- and 20-year - olds coming to Wyoming from neighboring states to drink ,26,0
melt,"'' This is the kind of junk we ca n't even melt into other garbage , '' says a major coin wholesaler who asked to remain anonymous because he has sold other coins under the auspices of the Marshall Islands ",11,0
drag,"Homework -- '' papers and papers and papers , '' Mrs. Laine says -- drags on for hours ; Finn and Blue wake up early some mornings just to finish ",14,1
escape,"In June 1986 , the Department of Correction announced that killer William Horton had escaped while on a weekend off from prison -- his 10th furlough ",14,0
strike,"A steep falloff in U.S. oats production '' strikes terror in our hearts , '' says a commodity buyer for Quaker Oats Co ",8,0
flood,Most of the land will be flooded when the project is finished ,6,0
touch,"Why '' wait six weeks and get something you have n't picked up and touched , when you can get something equivalent or better today ? '' she asks ",14,1
absorb,It said it expects to absorb '' the vast majority '' of those jobs in its private health - care business ,5,0
attack,"The approach is raising eyebrows in the cigarette industry , which generally refrains from attacking the competition by name ",14,1
miss,"If the New Orleans Public Service unit misses payment of four consecutive dividends , preferred holders could take control of the company ",7,0
escape,"The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid ",1,0
eat,"Here , they can eat gourmet kosher food and swim at a beach that is partitioned with a curtain -- one side for men , the other for women ",4,1
strike,"A survey of U.K. institutional fund managers found most expect London stocks to be flat after the fiscal 1989 budget is announced , as Chancellor of the Exchequer Nigel Lawson strikes a careful balance between cutting taxes and not overstimulating the economy ",30,1
dissolve,Puma spokesman Uto Duethorn said Mr. Becker and Puma mutually agreed to dissolve the agreement this month ,12,1
stick,"'' Too many people found themselves stuck with long dollar positions , '' said a trader in New York ",6,1
target,"But this month S & P is trying to take the real estate world by storm , with a marketing campaign targeting 200 , 000 real estate brokers , appraisers and portfolio managers ",21,0
kill,"The message was programmed to be seen only once -- on March 2 -- '' then it killed itself , '' she said ",17,1
drink,My impression is that he does n't drink . ',7,0
miss,"This year , one from Lancaster , Pa . , bought a lamp and took it home on the plane . -LRB- Irv Blumkin , Ron 's brother , drove the shareholder to the airport after he lingered too long in the store and missed his bus . -RRB-/-R",44,0
examine,But some institutional shareholders said they wanted to examine Griffin 's $ 35-a - share offer ,8,0
dissolve,Do n't take them with orange juice . -LRB- They wo n't dissolve well . -RRB-/-R,12,0
flood,"The situation shows how the 1985 farm legislation , which flooded the farm economy with cash the past three years , also expanded the government 's exposure to losses ",10,0
die,"'' That 's not such a young age to die here , '' she says ",9,0
stumble,"The accident began Sept. 13 , 1987 , when villagers in Goiania , Brazil , stumbled on some radiotherapy equipment abandoned by a former health clinic there ",15,1
knock,"After a power failure knocked out the elevators , he climbed up and down all those flights at mealtimes ",4,1
melt,"The father and grown son walked slowly , their long , ebony shadows in sharp contrast against the tawny strips of switch grass , as the young hunter 's golden retriever melted in and out of sight in front of them ",31,0
step,"But when Sun became larger and '' decision making slowed , '' Mr. Khosla recalled , he stepped back from day - to - day management ",17,1
melt,"'' The risk is , business will melt away . '",7,1
stick,"For his part , Mr. Jacobs , the Minneapolis investor who last summer is said to have held about 1.5 million shares , did n't stick around to find out ",25,1
destroy,"The press release for an upcoming miniseries describes Nina , its heroine , as '' a manipulative woman determined to love and , if need be , destroy the men in her life . '",27,0
escape,An owner can escape the sanction only by demonstrating that he neither knew nor had reason to know that any drugs were on the conveyance ,3,1
melt,"But mindful of Daedalus 's brash son , Icarus , who flew too close to the sun , melted his wings and fell fatally to the sea , they carefully avoid hubris ",18,1
pour,"It 's little wonder , then , that Susan has taken to escaping into the company of her delightfully charming , exceedingly attractive , immensely rich fantasy family : an adoring husband , a devoted daughter and a frothy younger brother whose only occupation in life is to pour yet another round of champagne -- '' champers , '' as he prefers to call it -- for the four of them ",48,1
destroy,"Then , two days before the scheduled premiere in November , a fire raged through the opera house , destroying the backstage facility , sets and costumes ",19,0
sleep,"'' Every day I come into Manhattan , I see people sleeping in boxes , '' he says ",11,1
attack,"Labor unions , too , attack the underground economy ",5,0
flow,The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money flowing to the top so long as the return to shareholders is deemed adequate ,19,1
smooth,What many French voters hope is that they will be electing a moderate president whose wilder tendencies have been smoothed by two uncomfortable years of rubbing shoulders with Mr. Chirac and the free market ,19,1
miss,Mr. Knight and others criticize the service for helping students miss classes ,10,0
plant,"Prices were also elevated by speculation that frigid high winds in the Midwest could erode topsoil and expose the soft red winter wheat crop planted last fall , said Daniel Basse , an analyst at GNP Commodities Inc . , Chicago ",24,0
strike,"Mr. Bush avoided making any serious gaffes , while striking at his opponent in spirited fashion ",9,1
rest,"Aside from Ms. Hepburn 's painfully brilliant performance , the film 's fame rests on the sequence in which Alice and her parents try to impress her rich boyfriend -LRB- Fred MacMurray -RRB- with a fancy dinner in their hopelessly shabby home , served by a hopelessly indifferent cook hired for the evening -LRB- Hattie McDaniel -RRB- ",13,1
rest,"However , the final outcome of negotiations on these joint ventures rests largely on whether Texaco can fight off Mr. Icahn at the annual meeting ",11,1
roll,The suit also charges that Suzuki fraudulently withheld information about alleged design defects that give the Samurai a propensity to roll over in certain abrupt maneuvers ,20,0
step,Traders said only in the final hour did a few noticeable buyers step into the market ,12,1
escape,"He also refused both domestic and U.S. calls to step aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record ",27,0
attack,"Meanwhile , the U.S. quietly tries to persuade former Israeli Defense Minister Sharon not to undercut Shamir by attacking the peace effort ",18,0
escape,The Corolla sedan escaped any price increase ,3,0
touch,"But a mechanic ca n't see or touch a short circuit in a microprocessor , says J.S. Kiple , manager of technical training for Chrysler 's service and parts operations ",7,0
examine,"Moreover , the SEC would have the right to examine books and records without prior warning ",9,0
eat,"The races mingle in department stores and at downtown restaurants , where city employees all eat between noon and one ",15,0
roll,"In May , the Camden , N.J .- based soup maker will roll out a new line of 99-cent frozen budget breakfasts , as well as a microwaveable Belgian waffle that required a tricky technological feat to make it palatable ",12,1
stick,"'' Now , we 're sticking with horse - related attractions , '' Mr. Seigenfeld says , noting that Belmont put on a combination rodeo - horse show this month that attracted new customers of all ages ",5,1
touch,"The rebuff touched off a panic at British Caledonian , where a bidding war was considered crucial to getting the highest price ",2,1
lend,"Rates on short - term Treasury bills wound up little changed , but the rate on federal funds , or reserves that banks lend each other overnight , fell ",23,0
roll,The monitor on Megaquest 's bisexual line recently got the conversation rolling by discussing the relative merits of different gender combinations ,11,1
fix,The jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week ,15,0
ride,There 's a lot riding on these tires ,4,1
drag,A recently proposed credit for Ecuador has yet to be completed and Brazil 's bank debt talks have dragged on for weeks longer than expected ,18,1
drink,"You ca n't drink at all if you do n't order something to eat , and you ca n't drink in a restaurant bar , even if you do order something to eat ",19,0
wither,"Some disheartened resistance commanders , after exhausting their stockpiles , strike private peace deals with Afghan leader Najibullah in exchange for control of minor fiefdoms ; other rebel leaders wither away ",29,1
cool,"The revolutionary gallium arsenide circuits used in a forthcoming model , the Cray-3 , experienced cooling problems that resulted in millions of dollars of added costs ",15,0
fill,"Mostly , the controversy leaves a black hole in the Hispanic political firmament that wo n't be filled for some time ",17,0
touch,"The new show , Mr. Stoddard believes , '' touches something , consciously or unconsciously , that is about a lot of women 's lives . '",9,1
destroy,"The two - year - old program designed principally to stem soil erosion is reducing American exports , destroying jobs , and squandering billions of dollars on a pseudo - problem ",18,1
fix,"The truck manufacturers , bidding on 15 , 000 trucks rather than 5 , 000 , were able to offer a better price because of the greater quantity and the ability to spread their start - up and fixed costs over a larger base ",38,0
drag,"It began to drag us into it , '' says Richard Behar , the 27-year - old magazine writer who founded the group ",3,1
kill,"Two air crashes in India killed at least 164 people , authorities said ",5,1
die,"Nothing dates faster than a business book because trends change , statistics lose meaning , companies get liquidated , executives get the ax , and people die ",26,0
dance,"'' Seems like you 'll never make it to the top unless you know how to dance , '' the announcer intones ",16,0
kill,"According to this scenario and much insider speculation , the plot to kill Mr. Ozal may have originated with a middle - level official whose career was threatened ",12,0
sleep,"I have to tell you I ' ve been through many periods in my life where I have n't slept at night , where I had a very hard time sleeping at night ",30,1
strike,"It cuts the workweek to 44 hours from 48 , guarantees a 50 % bonus for all overtime , grants unlimited right to strike , introduces maternity leave of 120 days , suggests paternity leave of five days , and provides new legal protection against arbitrary dismissal ",23,0
die,And millions of animals will die ,5,1
rest,"The last Polish leader who recognized Solidarity , Edward Gierek , lost his job in the process ; Gen. Jaruzelski has rested his political base on a refusal to do the same ",21,1
stumble,"But the next morning , a thin farmer from a nearby ranch who stumbled into the Contras ' campsite told a different story ",13,0
sleep,"Earlier , he explains to his girlfriend why , on a bet , he slept with a woman he did n't care about : '' A guy lays down a dare you got ta take it . '",14,1
lend,"Alan Greenspan , chairman of the Federal Reserve Board , warned bankers about lending too much for leveraged buy - outs and other takeovers ",13,0
grab,"And he still knows how to grab an audience : Yesterday , he made people sit up with his announcement of a $ 225 million offer for Resorts International Inc . , although it was rejected within hours ",6,1
eat,"Beyond that , conditions on board were so vile that '' the sailor was at greater risk eating his meals aboard than fighting . '",17,0
destroy,"Tropical storm Chris spawned tornadoes that damaged houses , destroyed mobile homes and caused at least one death in the Carolinas before gradually weakening ",9,0
strike,"The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines ",30,0
attack,Sparrows used to have a rep for selectively attacking yellow crocuses such as '' E.A ,8,0
rest,The spokesman added that the '' final decision does rest with the board of directors . ',9,0
knock,"The issue is particularly hot in Florida , where a coalition of civic leaders , civil libertarians and Hispanic groups went to federal court recently in an unsuccessful attempt to knock the proposed amendment off the ballot ",30,1
fill,"The county also got two letters of reference , filled with praise for Mrs. Guba ",9,0
rest,He spent most days resting on a quilt in Beatrix Potter 's studio ,4,0
grab,"Most - Remarkable Explanation -- '' Some players did n't recognize that different behavior is required on a commercial flight than on a charter , '' said Jim Ferguson , publicity director for the Cincinnati Reds , after team members grabbed stewardesses and threw food on an April 13 Continental Airlines flight to Houston from San Francisco ",40,0
strike,"In striking down the machinists ' covenant , Judge Zagel cleared at least one hurdle to the pilots ' proposed acquisition , which is pending ",1,0
pump,"Two years ago , Utah state engineers came up with what seemed a logical solution to the seasonal flooding of the Great Salt Lake : Create yet another lake nearby , and pump the excess water into it ",32,0
miss,"The tape , which is in the possession of Century 's lawyers , shows cars with missing hubcaps , burned seats , body repairs , flat tires and cracked windows ",16,0
kill,"Administration officials said data collected by the U.S . , Japan , and Bahrain has confirmed South Korean charges that two North Korean agents planted a bomb that killed 115 people aboard a KAL jet last November ",28,1
drink,"The theory behind the strategy : If it 's there , people will drink it ",13,0
knock,"Despite much talk of Star Wars , the U.S. ca n't knock down even an obsolete ballistic missile in mid - flight ",11,1
attack,"Prince Norodom Sihanouk , the former Cambodian leader , said this week he was withdrawing from the resistance because the Khmer Rouge continues to attack his forces along the Thai - Cambodia border ",24,0
grasp,But he grasped the potential of putting the two together ,2,1
pour,Some analysts here also poured scorn on the takeover concerns ,4,0
miss,But the news media 's frenzied attacks on the Republican vice presidential nominee 's military record have missed the point ,17,0
step,"The exception was Mr. Takeshita 's predecessor , Yasuhiro Nakasone , who stepped down in October after five years ",12,0
fly,"When a triumphant Michael Dukakis flew to Erie from the Democratic National Convention in July , they lined the exit from the airport and Perry Square downtown with signs -- not handmade but professionally printed -- saying '' Dukakis Wants Taxes For Abortion . '",5,0
sleep,"You 'll sleep in tents , dine on dried food and endure temperatures of 40 below , all for $ 69 , 500 ",2,0
stick,"But rock - bottom discounters who stick to that philosophy limit themselves , he says , because '' We 'll always be a niche player for a certain type of client ",6,1
fill,"Critics argue that Barclays 's expansion simply will fill its loan book with bad debts nobody else wants , a contention bank officials dispute ",8,1
miss,What a missed photo opportunity to help close the gender gap and woo the animal - rights lobby at the same time ,2,0
strike,"In addition , the eight - warhead missiles carry guidance systems allowing them to strike Soviet targets precisely ",14,1
drink,"The repeal of Prohibition has n't stopped drinking either , and today , as always , there are people who get '' hooked '' on alcohol ",7,0
roll,This has permitted fewer trips to the market to roll over maturing issues ,9,1
rain,"It rained hard Saturday night along the Gulf Coast , and on Sunday morning the infield at McKechnie Field here was so wet that grounds crewmen were using plastic bottles to scoop up the standing water ",1,0
rest,It is time these escapist myths are put to rest ,9,1
strike,Leaders of six unions representing GM 's U.K. manual and salaried workers recommended earlier this month that workers strike from Monday after talks with the company over improvements in pensions broke down ,18,0
fix,"The debentures will carry a rate that 's fixed , but can increase based on natural gas prices ",8,0
besiege,"At Russell Field here he is besieged for autographs and his ears are bent relentlessly by people , mostly older ones , who want to share baseball memories ",6,1
ride,The agreeable process of bringing money in and out with monthly returns as high as 8 % became affectionately known as '' riding the bicycle . ',4,1
absorb,"Mr. Jackson has absorbed whatever the press will give him , the useful along with the condescending ",3,1
miss,"'' That does n't stop us from missing Brian , of course . '",7,0
stumble,"'' Our view is that the economy is going to stumble and stagger through 1988 , '' he said , '' and then we think the best bet is that we 'll slip into a recession in 1989 . '",10,0
strike,"If she had not been struck , as a woman , by the grotesque exudations streaming from the temporal glands and four - foot , S - shaped penises of certain adult male elephants , would she have been led to identify this '' disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ",5,1
pump,"It often pumps in equity , resulting in massive dilution for current shareholders , and drives a hard bargain with creditors , forcing them to accept far less than 100 cents for each dollar they are owed ",2,1
kill,"It kills the parasite residing in red blood cells and has few side effects , SmithKline said ",1,0
rain,But I could n't make it rain . ',6,1
flourish,"Despite these problems , Western officials are optimistic that the superpower relationship has a unique opportunity to flourish because of both nations ' economic problems , need for defense cuts and desire to concentrate on domestic affairs ",17,0
besiege,"For their part , though , Chicago aldermen have been too busy functioning as art critics to besiege the statehouse in Springfield on behalf of the team , and state legislators have shown more inclination to clown than to move quickly or positively ",17,1
dance,"And one of the congregation 's most remarkable and fervent prayers came from worshipers toward the back of the church who began dancing and chanting : '' Come , Tambo , come . '",22,0
flourish,"The explanation seems to be that Mr. Linh , though born in the north , spent most of his life in the south , where capitalism flourished until the Communists took over in 1975 ",26,0
target,This money would also be targeted to those who truly need it ,5,0
dissolve,"Many doubt those ties will ever dissolve , and wonder how lasting the Thatcher Revolution will prove ",6,1
flourish,Christian and Jewish scholars flourished in the Moslem courts ,4,0
knock,It knocked out electricity and communication services ,1,1
stumble,"At the State Fair in Lincoln early this month , Mr. Karnes prompted a furor when he said , '' We need fewer farmers at this point in time , '' a remark that underlined his tendency to stumble into gaffes ",38,1
cool,"But after several months of talks with each other and with clients , their ardor has cooled considerably ",16,1
ride,They are tales a salesman overhears as he rides in the third - class car of a train through Russia 's Jewish Pale of Settlement ,8,0
kick,His boss saw it as insubordination and kicked Mr. Arnold out ,7,1
flourish,The calm way in which she discards some of the more unlikely legends and willful misinterpretations that flourish among Bronte scholars is admirable ,17,1
rest,"A merger , though , would lay the matter to rest ",10,1
ride,"On the side of his dash rides his beloved graph recorder , a combination of a slow moving scroll of paper and a stylus that moves as a vertical blur , etching the solid contours of the lake 's bottom and the inverted arcs of fish ",6,1
destroy,He testified that he was ordered by the Robins former general counsel in 1975 to destroy sensitive documents about the Dalkon Shield ,15,0
drink,The new Johnnie Walker pitch has attractive young women gushing about the wonderful young men in their lives who drink Johnnie Walker ,19,0
die,"One reason there 's room for more magazines is because so many die , industry officials say ",12,0
plant,"They ' ve arranged 1 , 280 hotel and dormitory rooms for Dukakis workers , organized a bus system to get them to the convention , met the volunteers at the airport , distributed the blue - and - white signs that delegates wave to the cameras , and planted the trailers from which campaign managers are staging the convention that introduces the Massachusetts governor to the voters ",49,0
ride,"The size of a Dalmatiner , these horses were ridden by teen - age boys dressed up as Valkyries to give an illusion of distance in the first production of the '' Ring . '",9,0
step,"On Oct. 20 , when the financial system was on the brink of a standstill because of potential defaults , the Federal Reserve stepped in to nip the crisis in the bud ",23,1
target,"There 's also New Media Network , which plans to target videocassette buyers instead of renters ",10,0
dissolve,"By changing formulas for solvents , he says , UNC '' can take superalloy scrap , dissolve it , and separate out the various metals . '",16,0
