verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
attack,An analogous appeal attacking similar treatment of future claims in the Manville case is pending before a federal appellate court in Manhattan ,3,0,an analogous appeal attack similar treatment of future claim in the Manville case be pende before a federal appellate court in Manhattan,DET ADJ NOUN VERB ADJ NOUN ADP ADJ NOUN ADP DET PROPN NOUN AUX VERB ADP DET ADJ ADJ NOUN ADP PROPN,DT JJ NN VBG JJ NN IN JJ NNS IN DT NNP NN VBZ VBG IN DT JJ JJ NN IN NNP,det amod nsubj acl amod dobj prep amod pobj prep det compound pobj ROOT acomp prep det amod amod pobj prep pobj,Manville Manhattan,"[('An', 'DT', 'O'), ('analogous', 'JJ', 'O'), ('appeal', 'NN', 'O'), ('attacking', 'VBG', 'O'), ('similar', 'JJ', 'O'), ('treatment', 'NN', 'O'), ('of', 'IN', 'O'), ('future', 'JJ', 'O'), ('claims', 'NNS', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('Manville', 'NNP', 'B-ORG'), ('case', 'NN', 'O'), ('is', 'VBZ', 'O'), ('pending', 'VBG', 'O'), ('before', 'IN', 'O'), ('a', 'DT', 'O'), ('federal', 'JJ', 'O'), ('appellate', 'JJ', 'O'), ('court', 'NN', 'O'), ('in', 'IN', 'O'), ('Manhattan', 'NNP', 'B-GPE')]","[('An analogous appeal', 'NP', 'appeal'), ('similar treatment', 'NP', 'treatment'), ('future claims', 'NP', 'claims'), ('the Manville case', 'NP', 'case'), ('a federal appellate court', 'NP', 'court'), ('Manhattan', 'NP', 'Manhattan')]",none,neutral,"{'neg': 0.13, 'neu': 0.87, 'pos': 0.0, 'compound': -0.4588}"
fill,"Also , Charles L. Magee , formerly deputy general counsel , was named vice president , general counsel and secretary , filling vacancies created when Richard Stewart resigned to pursue private law practice ",21,0,"also , Charles L. Magee , formerly deputy general counsel , be name vice president , general counsel and secretary , fill vacancy create when Richard Stewart resign to pursue private law practice",ADV PUNCT PROPN PROPN PROPN PUNCT ADV ADJ ADJ NOUN PUNCT AUX VERB NOUN NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT VERB NOUN VERB ADV PROPN PROPN VERB PART VERB ADJ NOUN NOUN,"RB , NNP NNP NNP , RB JJ JJ NN , VBD VBN NN NN , JJ NN CC NN , VBG NNS VBN WRB NNP NNP VBD TO VB JJ NN NN",advmod punct compound compound nsubjpass punct advmod amod amod appos punct auxpass ROOT compound oprd punct amod appos cc conj punct advcl dobj acl advmod compound nsubj advcl aux advcl amod compound dobj,Charles L. Magee Richard Stewart,"[('Also', 'RB', 'O'), (',', ',', 'O'), ('Charles', 'NNP', 'B-PERSON'), ('L.', 'NNP', 'I-PERSON'), ('Magee', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('formerly', 'RB', 'O'), ('deputy', 'JJ', 'O'), ('general', 'JJ', 'O'), ('counsel', 'NN', 'O'), (',', ',', 'O'), ('was', 'VBD', 'O'), ('named', 'VBN', 'O'), ('vice', 'NN', 'O'), ('president', 'NN', 'O'), (',', ',', 'O'), ('general', 'JJ', 'O'), ('counsel', 'NN', 'O'), ('and', 'CC', 'O'), ('secretary', 'NN', 'O'), (',', ',', 'O'), ('filling', 'VBG', 'O'), ('vacancies', 'NNS', 'O'), ('created', 'VBN', 'O'), ('when', 'WRB', 'O'), ('Richard', 'NNP', 'B-PERSON'), ('Stewart', 'NNP', 'I-PERSON'), ('resigned', 'VBD', 'O'), ('to', 'TO', 'O'), ('pursue', 'VB', 'O'), ('private', 'JJ', 'O'), ('law', 'NN', 'O'), ('practice', 'NN', 'O')]","[('Charles L. Magee', 'NP', 'Magee'), ('formerly deputy general counsel', 'NP', 'counsel'), ('general counsel', 'NP', 'counsel'), ('secretary', 'NP', 'secretary'), ('vacancies', 'NP', 'vacancies'), ('Richard Stewart', 'NP', 'Stewart'), ('private law practice', 'NP', 'practice')]",none,neutral,"{'neg': 0.067, 'neu': 0.867, 'pos': 0.067, 'compound': 0.0}"
miss,But Soviet officials apparently agreed to commit in general terms to the joint project rather than miss the opportunity for a summit signing ,16,0,but soviet official apparently agree to commit in general term to the joint project rather than miss the opportunity for a summit signing,CCONJ ADJ NOUN ADV VERB PART VERB ADP ADJ NOUN ADP DET ADJ NOUN ADV SCONJ VERB DET NOUN ADP DET NOUN NOUN,CC JJ NNS RB VBD TO VB IN JJ NNS IN DT JJ NN RB IN VB DT NN IN DT NN NN,cc amod nsubj advmod ROOT aux xcomp prep amod pobj prep det amod pobj advmod cc conj det dobj prep det pobj acl,Soviet,"[('But', 'CC', 'O'), ('Soviet', 'JJ', 'B-NORP'), ('officials', 'NNS', 'O'), ('apparently', 'RB', 'O'), ('agreed', 'VBD', 'O'), ('to', 'TO', 'O'), ('commit', 'VB', 'O'), ('in', 'IN', 'O'), ('general', 'JJ', 'O'), ('terms', 'NNS', 'O'), ('to', 'IN', 'O'), ('the', 'DT', 'O'), ('joint', 'JJ', 'O'), ('project', 'NN', 'O'), ('rather', 'RB', 'O'), ('than', 'IN', 'O'), ('miss', 'VB', 'O'), ('the', 'DT', 'O'), ('opportunity', 'NN', 'O'), ('for', 'IN', 'O'), ('a', 'DT', 'O'), ('summit', 'NN', 'O'), ('signing', 'NN', 'O')]","[('Soviet officials', 'NP', 'officials'), ('general terms', 'NP', 'terms'), ('the joint project', 'NP', 'project'), ('the opportunity', 'NP', 'opportunity'), ('a summit', 'NP', 'summit')]",none,neutral,"{'neg': 0.065, 'neu': 0.62, 'pos': 0.315, 'compound': 0.8047}"
examine,"But even though we invested a considerable amount of time in examining and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws . '",11,0,"but even though -PRON- invest a considerable amount of time in examine and reexamine Coke 's and Pepsi 's consumer research , -PRON- could n't find any fatal flaw . '",CCONJ ADV SCONJ PRON VERB DET ADJ NOUN ADP NOUN ADP VERB CCONJ VERB PROPN PART CCONJ PROPN PART NOUN NOUN PUNCT PRON VERB PART VERB DET ADJ NOUN PUNCT PUNCT,"CC RB IN PRP VBD DT JJ NN IN NN IN VBG CC VBG NNP POS CC NNP POS NN NN , PRP MD RB VB DT JJ NNS . ''",cc advmod mark nsubj advcl det amod dobj prep pobj prep pcomp cc conj poss case cc poss case compound dobj punct nsubj aux neg ROOT det amod dobj punct punct,Coke Pepsi,"[('But', 'CC', 'O'), ('even', 'RB', 'O'), ('though', 'IN', 'O'), ('we', 'PRP', 'O'), ('invested', 'VBD', 'O'), ('a', 'DT', 'O'), ('considerable', 'JJ', 'O'), ('amount', 'NN', 'O'), ('of', 'IN', 'O'), ('time', 'NN', 'O'), ('in', 'IN', 'O'), ('examining', 'VBG', 'O'), ('and', 'CC', 'O'), ('reexamining', 'VBG', 'O'), ('Coke', 'NNP', 'B-ORG'), (""'s"", 'POS', 'O'), ('and', 'CC', 'O'), ('Pepsi', 'NNP', 'B-ORG'), (""'s"", 'POS', 'O'), ('consumer', 'NN', 'O'), ('research', 'NN', 'O'), (',', ',', 'O'), ('we', 'PRP', 'O'), ('could', 'MD', 'O'), (""n't"", 'RB', 'O'), ('find', 'VB', 'O'), ('any', 'DT', 'O'), ('fatal', 'JJ', 'O'), ('flaws', 'NNS', 'O'), ('.', '.', 'O'), (""'"", ""''"", 'O')]","[('we', 'NP', 'we'), ('a considerable amount', 'NP', 'amount'), ('time', 'NP', 'time'), (""Coke 's and Pepsi 's consumer research"", 'NP', 'research'), ('we', 'NP', 'we'), ('any fatal flaws', 'NP', 'flaws')]",none,neutral,"{'neg': 0.0, 'neu': 0.873, 'pos': 0.127, 'compound': 0.5824}"
step,"It also is likely to lead to an escalation in the clash between the church and the state , which has been raging since last month when several churches , including the Roman Catholic Church , stepped up their criticism of apartheid ",36,1,"-PRON- also be likely to lead to an escalation in the clash between the church and the state , which have be rage since last month when several church , include the Roman Catholic Church , step up -PRON- criticism of apartheid",PRON ADV AUX ADJ PART VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN PUNCT DET AUX AUX VERB SCONJ ADJ NOUN ADV ADJ NOUN PUNCT VERB DET PROPN PROPN PROPN PUNCT VERB ADP DET NOUN ADP NOUN,"PRP RB VBZ JJ TO VB IN DT NN IN DT NN IN DT NN CC DT NN , WDT VBZ VBN VBG IN JJ NN WRB JJ NNS , VBG DT NNP NNP NNP , VBD RP PRP$ NN IN NN",nsubj advmod ROOT acomp aux xcomp prep det pobj prep det pobj prep det pobj cc det conj punct nsubj aux aux relcl prep amod pobj advmod amod nsubj punct prep det compound compound pobj punct relcl prt poss dobj prep pobj,last month the Roman Catholic Church,"[('It', 'PRP', 'O'), ('also', 'RB', 'O'), ('is', 'VBZ', 'O'), ('likely', 'JJ', 'O'), ('to', 'TO', 'O'), ('lead', 'VB', 'O'), ('to', 'IN', 'O'), ('an', 'DT', 'O'), ('escalation', 'NN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('clash', 'NN', 'O'), ('between', 'IN', 'O'), ('the', 'DT', 'O'), ('church', 'NN', 'O'), ('and', 'CC', 'O'), ('the', 'DT', 'O'), ('state', 'NN', 'O'), (',', ',', 'O'), ('which', 'WDT', 'O'), ('has', 'VBZ', 'O'), ('been', 'VBN', 'O'), ('raging', 'VBG', 'O'), ('since', 'IN', 'O'), ('last', 'JJ', 'B-DATE'), ('month', 'NN', 'I-DATE'), ('when', 'WRB', 'O'), ('several', 'JJ', 'O'), ('churches', 'NNS', 'O'), (',', ',', 'O'), ('including', 'VBG', 'O'), ('the', 'DT', 'B-ORG'), ('Roman', 'NNP', 'I-ORG'), ('Catholic', 'NNP', 'I-ORG'), ('Church', 'NNP', 'I-ORG'), (',', ',', 'O'), ('stepped', 'VBD', 'O'), ('up', 'RP', 'O'), ('their', 'PRP$', 'O'), ('criticism', 'NN', 'O'), ('of', 'IN', 'O'), ('apartheid', 'NN', 'O')]","[('It', 'NP', 'It'), ('an escalation', 'NP', 'escalation'), ('the clash', 'NP', 'clash'), ('the church', 'NP', 'church'), ('the state', 'NP', 'state'), ('last month', 'NP', 'month'), ('several churches', 'NP', 'churches'), ('the Roman Catholic Church', 'NP', 'Church'), ('their criticism', 'NP', 'criticism'), ('apartheid', 'NP', 'apartheid')]",none,neutral,"{'neg': 0.145, 'neu': 0.855, 'pos': 0.0, 'compound': -0.743}"
lend,Mr. Genscher and his Free Democratic Party have lent support to such efforts by pursuing a detentist line ,8,0,Mr. Genscher and -PRON- Free Democratic Party have lend support to such effort by pursue a detentist line,PROPN PROPN CCONJ DET PROPN PROPN PROPN AUX VERB NOUN ADP ADJ NOUN ADP VERB DET ADJ NOUN,NNP NNP CC PRP$ NNP NNP NNP VBP VBN NN IN JJ NNS IN VBG DT JJ NN,compound nsubj cc poss compound compound conj aux ROOT dobj dative amod pobj prep pcomp det compound dobj,Genscher Free Democratic Party,"[('Mr.', 'NNP', 'O'), ('Genscher', 'NNP', 'B-PERSON'), ('and', 'CC', 'O'), ('his', 'PRP$', 'O'), ('Free', 'NNP', 'B-ORG'), ('Democratic', 'NNP', 'I-ORG'), ('Party', 'NNP', 'I-ORG'), ('have', 'VBP', 'O'), ('lent', 'VBN', 'O'), ('support', 'NN', 'O'), ('to', 'IN', 'O'), ('such', 'JJ', 'O'), ('efforts', 'NNS', 'O'), ('by', 'IN', 'O'), ('pursuing', 'VBG', 'O'), ('a', 'DT', 'O'), ('detentist', 'JJ', 'O'), ('line', 'NN', 'O')]","[('Mr. Genscher', 'NP', 'Genscher'), ('his Free Democratic Party', 'NP', 'Party'), ('support', 'NP', 'support'), ('such efforts', 'NP', 'efforts'), ('a detentist line', 'NP', 'line')]",none,neutral,"{'neg': 0.0, 'neu': 0.617, 'pos': 0.383, 'compound': 0.8271}"
sleep,"One broker , whose business failed after the crash , began abusing drugs -- mainly sleeping pills -- and contemplated divorce and suicide , says Mari Terzaghi , a clinical psychologist who treats many Wall Street professionals ",15,1,"one broker , whose business fail after the crash , begin abuse drug -- mainly sleep pill -- and contemplate divorce and suicide , say Mari Terzaghi , a clinical psychologist who treat many Wall Street professional",NUM NOUN PUNCT DET NOUN VERB ADP DET NOUN PUNCT VERB VERB NOUN PUNCT ADV VERB NOUN PUNCT CCONJ VERB NOUN CCONJ NOUN PUNCT VERB PROPN PROPN PUNCT DET ADJ NOUN PRON VERB ADJ PROPN PROPN NOUN,"CD NN , WP$ NN VBD IN DT NN , VBD VBG NNS : RB VBG NNS : CC VBD NN CC NN , VBZ NNP NNP , DT JJ NN WP VBZ JJ NNP NNP NNS",nummod nsubj punct poss nsubj relcl prep det pobj punct ccomp xcomp dobj punct advmod advcl dobj punct cc conj dobj cc conj punct ROOT compound nsubj punct det amod appos nsubj relcl amod compound compound dobj,One Mari Terzaghi,"[('One', 'CD', 'B-CARDINAL'), ('broker', 'NN', 'O'), (',', ',', 'O'), ('whose', 'WP$', 'O'), ('business', 'NN', 'O'), ('failed', 'VBD', 'O'), ('after', 'IN', 'O'), ('the', 'DT', 'O'), ('crash', 'NN', 'O'), (',', ',', 'O'), ('began', 'VBD', 'O'), ('abusing', 'VBG', 'O'), ('drugs', 'NNS', 'O'), ('--', ':', 'O'), ('mainly', 'RB', 'O'), ('sleeping', 'VBG', 'O'), ('pills', 'NNS', 'O'), ('--', ':', 'O'), ('and', 'CC', 'O'), ('contemplated', 'VBD', 'O'), ('divorce', 'NN', 'O'), ('and', 'CC', 'O'), ('suicide', 'NN', 'O'), (',', ',', 'O'), ('says', 'VBZ', 'O'), ('Mari', 'NNP', 'B-PERSON'), ('Terzaghi', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('a', 'DT', 'O'), ('clinical', 'JJ', 'O'), ('psychologist', 'NN', 'O'), ('who', 'WP', 'O'), ('treats', 'VBZ', 'O'), ('many', 'JJ', 'O'), ('Wall', 'NNP', 'O'), ('Street', 'NNP', 'O'), ('professionals', 'NNS', 'O')]","[('One broker', 'NP', 'broker'), ('whose business', 'NP', 'business'), ('the crash', 'NP', 'crash'), ('drugs', 'NP', 'drugs'), ('pills', 'NP', 'pills'), ('divorce', 'NP', 'divorce'), ('suicide', 'NP', 'suicide'), ('Mari Terzaghi', 'NP', 'Terzaghi'), ('a clinical psychologist', 'NP', 'psychologist'), ('who', 'NP', 'who'), ('many Wall Street professionals', 'NP', 'professionals')]",none,neutral,"{'neg': 0.325, 'neu': 0.675, 'pos': 0.0, 'compound': -0.926}"
sleep,But many others constitute a sleeping giant best left unwakened ,5,1,but many other constitute a sleep giant best leave unwakened,CCONJ ADJ NOUN VERB DET VERB NOUN ADV VERB ADJ,CC JJ NNS VBP DT VBG NN RB VBN JJ,cc amod nsubj ROOT det amod dobj advmod acl oprd,,"[('But', 'CC', 'O'), ('many', 'JJ', 'O'), ('others', 'NNS', 'O'), ('constitute', 'VBP', 'O'), ('a', 'DT', 'O'), ('sleeping', 'VBG', 'O'), ('giant', 'NN', 'O'), ('best', 'RB', 'O'), ('left', 'VBN', 'O'), ('unwakened', 'JJ', 'O')]","[('many others', 'NP', 'others'), ('a sleeping giant', 'NP', 'giant')]",none,neutral,"{'neg': 0.0, 'neu': 0.58, 'pos': 0.42, 'compound': 0.7783}"
stick,"One of the company 's managing directors , Seymour M. Lotsoff , said he is sticking to short - maturity bonds because '' I ' m not optimistic about interest rates . '",15,1,"one of the company 's manage director , Seymour M. Lotsoff , say -PRON- be stick to short - maturity bond because '' -PRON- ' m not optimistic about interest rate . '",NUM ADP DET NOUN PART VERB NOUN PUNCT PROPN PROPN PROPN PUNCT VERB PRON AUX VERB ADP ADJ PUNCT NOUN NOUN SCONJ PUNCT PRON VERB PROPN PART ADJ ADP NOUN NOUN PUNCT PUNCT,"CD IN DT NN POS VBG NNS , NNP NNP NNP , VBD PRP VBZ VBG IN JJ HYPH NN NNS IN `` PRP VBP NNP RB JJ IN NN NNS . ''",nsubj prep det poss case amod pobj punct compound compound appos punct ROOT nsubj aux ccomp prep amod punct compound pobj prep punct nsubj case pobj neg amod prep compound pobj punct punct,One Seymour M. Lotsoff,"[('One', 'CD', 'B-CARDINAL'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('company', 'NN', 'O'), (""'s"", 'POS', 'O'), ('managing', 'VBG', 'O'), ('directors', 'NNS', 'O'), (',', ',', 'O'), ('Seymour', 'NNP', 'B-PERSON'), ('M.', 'NNP', 'I-PERSON'), ('Lotsoff', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('said', 'VBD', 'O'), ('he', 'PRP', 'O'), ('is', 'VBZ', 'O'), ('sticking', 'VBG', 'O'), ('to', 'IN', 'O'), ('short', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('maturity', 'NN', 'O'), ('bonds', 'NNS', 'O'), ('because', 'IN', 'O'), (""''"", '``', 'O'), ('I', 'PRP', 'O'), (""'"", 'VBP', 'O'), ('m', 'NNP', 'O'), ('not', 'RB', 'O'), ('optimistic', 'JJ', 'O'), ('about', 'IN', 'O'), ('interest', 'NN', 'O'), ('rates', 'NNS', 'O'), ('.', '.', 'O'), (""'"", ""''"", 'O')]","[(""the company 's managing directors"", 'NP', 'directors'), ('Seymour M. Lotsoff', 'NP', 'Lotsoff'), ('he', 'NP', 'he'), ('short - maturity bonds', 'NP', 'bonds'), ('I', 'NP', 'I'), ('interest rates', 'NP', 'rates')]",none,neutral,"{'neg': 0.162, 'neu': 0.838, 'pos': 0.0, 'compound': -0.5334}"
target,"The main problem , though , is that 80 % of all retirement housing now on the market targets the wealthy -- yet that group makes up just 20 % of all elderly people , says Gordon M. Johnson , a Los Angeles retirement - housing specialist with Laventhol & Horwath , a Philadelphia - based accounting firm that studies real estate ",18,1,"the main problem , though , be that 80 % of all retirement housing now on the market target the wealthy -- yet that group make up just 20 % of all elderly people , say Gordon M. Johnson , a Los Angeles retirement - housing specialist with Laventhol & Horwath , a Philadelphia - base accounting firm that study real estate",DET ADJ NOUN PUNCT ADV PUNCT AUX DET NUM NOUN ADP DET NOUN NOUN ADV ADP DET NOUN VERB DET ADJ PUNCT CCONJ DET NOUN VERB ADP ADV NUM NOUN ADP DET ADJ NOUN PUNCT VERB PROPN PROPN PROPN PUNCT DET PROPN PROPN NOUN PUNCT NOUN NOUN ADP PROPN CCONJ PROPN PUNCT DET PROPN PUNCT VERB NOUN NOUN SCONJ VERB ADJ NOUN,"DT JJ NN , RB , VBZ DT CD NN IN DT NN NN RB IN DT NN VBZ DT JJ : CC DT NN VBZ RP RB CD NN IN DT JJ NNS , VBZ NNP NNP NNP , DT NNP NNP NN HYPH NN NN IN NNP CC NNP , DT NNP HYPH VBN NN NN IN VBZ JJ NN",det amod nsubj punct advmod punct ccomp mark nummod nsubj prep det compound pobj advmod prep det compound pobj det appos punct advmod det nsubj ccomp prt advmod nummod dobj prep det amod pobj punct ROOT compound compound nsubj punct det compound compound compound punct compound appos prep pobj cc conj punct det npadvmod punct amod compound appos nsubj relcl amod dobj,80 % just 20 % Gordon M. Johnson Los Angeles Laventhol & Horwath Philadelphia,"[('The', 'DT', 'O'), ('main', 'JJ', 'O'), ('problem', 'NN', 'O'), (',', ',', 'O'), ('though', 'RB', 'O'), (',', ',', 'O'), ('is', 'VBZ', 'O'), ('that', 'DT', 'O'), ('80', 'CD', 'B-PERCENT'), ('%', 'NN', 'I-PERCENT'), ('of', 'IN', 'O'), ('all', 'DT', 'O'), ('retirement', 'NN', 'O'), ('housing', 'NN', 'O'), ('now', 'RB', 'O'), ('on', 'IN', 'O'), ('the', 'DT', 'O'), ('market', 'NN', 'O'), ('targets', 'VBZ', 'O'), ('the', 'DT', 'O'), ('wealthy', 'JJ', 'O'), ('--', ':', 'O'), ('yet', 'CC', 'O'), ('that', 'DT', 'O'), ('group', 'NN', 'O'), ('makes', 'VBZ', 'O'), ('up', 'RP', 'O'), ('just', 'RB', 'B-PERCENT'), ('20', 'CD', 'I-PERCENT'), ('%', 'NN', 'I-PERCENT'), ('of', 'IN', 'O'), ('all', 'DT', 'O'), ('elderly', 'JJ', 'O'), ('people', 'NNS', 'O'), (',', ',', 'O'), ('says', 'VBZ', 'O'), ('Gordon', 'NNP', 'B-PERSON'), ('M.', 'NNP', 'I-PERSON'), ('Johnson', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('a', 'DT', 'O'), ('Los', 'NNP', 'B-GPE'), ('Angeles', 'NNP', 'I-GPE'), ('retirement', 'NN', 'O'), ('-', 'HYPH', 'O'), ('housing', 'NN', 'O'), ('specialist', 'NN', 'O'), ('with', 'IN', 'O'), ('Laventhol', 'NNP', 'B-ORG'), ('&', 'CC', 'I-ORG'), ('Horwath', 'NNP', 'I-ORG'), (',', ',', 'O'), ('a', 'DT', 'O'), ('Philadelphia', 'NNP', 'B-GPE'), ('-', 'HYPH', 'O'), ('based', 'VBN', 'O'), ('accounting', 'NN', 'O'), ('firm', 'NN', 'O'), ('that', 'IN', 'O'), ('studies', 'VBZ', 'O'), ('real', 'JJ', 'O'), ('estate', 'NN', 'O')]","[('The main problem', 'NP', 'problem'), ('80 %', 'NP', '%'), ('all retirement housing', 'NP', 'housing'), ('that group', 'NP', 'group'), ('just 20 %', 'NP', '%'), ('all elderly people', 'NP', 'people'), ('Gordon M. Johnson', 'NP', 'Johnson'), ('a Los Angeles retirement - housing specialist', 'NP', 'specialist'), ('Laventhol', 'NP', 'Laventhol'), ('Horwath', 'NP', 'Horwath'), ('a Philadelphia - based accounting firm', 'NP', 'firm'), ('real estate', 'NP', 'estate')]",none,neutral,"{'neg': 0.051, 'neu': 0.902, 'pos': 0.047, 'compound': -0.0516}"
attack,"Mr. Cardenas 's stunning success in this month 's presidential election , when he took close to a third of the vote and loosened the traditional stranglehold of the Institutional Revolutionary Party , or PRI , illustrated that attacking debt payments wins votes ",38,1,"Mr. Cardenas 's stunning success in this month 's presidential election , when -PRON- take close to a third of the vote and loosen the traditional stranglehold of the Institutional Revolutionary Party , or PRI , illustrate that attack debt payment win vote",PROPN PROPN PART ADJ NOUN ADP DET NOUN PART ADJ NOUN PUNCT ADV PRON VERB ADV ADP DET NOUN ADP DET NOUN CCONJ VERB DET ADJ NOUN ADP DET PROPN PROPN PROPN PUNCT CCONJ PROPN PUNCT VERB SCONJ VERB NOUN NOUN VERB NOUN,"NNP NNP POS JJ NN IN DT NN POS JJ NN , WRB PRP VBD RB IN DT NN IN DT NN CC VBD DT JJ NN IN DT NNP NNP NNP , CC NNP , VBD IN VBG NN NNS VBZ NNS",compound poss case amod nsubj prep det poss case amod pobj punct advmod nsubj advcl advmod prep det pobj prep det pobj cc conj det amod dobj prep det compound compound pobj punct cc conj punct ROOT mark csubj compound dobj ccomp dobj,Cardenas month close to a third the Institutional Revolutionary Party PRI,"[('Mr.', 'NNP', 'O'), ('Cardenas', 'NNP', 'B-PERSON'), (""'s"", 'POS', 'O'), ('stunning', 'JJ', 'O'), ('success', 'NN', 'O'), ('in', 'IN', 'O'), ('this', 'DT', 'O'), ('month', 'NN', 'B-DATE'), (""'s"", 'POS', 'O'), ('presidential', 'JJ', 'O'), ('election', 'NN', 'O'), (',', ',', 'O'), ('when', 'WRB', 'O'), ('he', 'PRP', 'O'), ('took', 'VBD', 'O'), ('close', 'RB', 'B-CARDINAL'), ('to', 'IN', 'I-CARDINAL'), ('a', 'DT', 'I-CARDINAL'), ('third', 'NN', 'I-CARDINAL'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('vote', 'NN', 'O'), ('and', 'CC', 'O'), ('loosened', 'VBD', 'O'), ('the', 'DT', 'O'), ('traditional', 'JJ', 'O'), ('stranglehold', 'NN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'B-ORG'), ('Institutional', 'NNP', 'I-ORG'), ('Revolutionary', 'NNP', 'I-ORG'), ('Party', 'NNP', 'I-ORG'), (',', ',', 'O'), ('or', 'CC', 'O'), ('PRI', 'NNP', 'B-ORG'), (',', ',', 'O'), ('illustrated', 'VBD', 'O'), ('that', 'IN', 'O'), ('attacking', 'VBG', 'O'), ('debt', 'NN', 'O'), ('payments', 'NNS', 'O'), ('wins', 'VBZ', 'O'), ('votes', 'NNS', 'O')]","[(""Mr. Cardenas 's stunning success"", 'NP', 'success'), (""this month 's presidential election"", 'NP', 'election'), ('he', 'NP', 'he'), ('a third', 'NP', 'third'), ('the vote', 'NP', 'vote'), ('the traditional stranglehold', 'NP', 'stranglehold'), ('the Institutional Revolutionary Party', 'NP', 'Party'), ('PRI', 'NP', 'PRI'), ('debt payments', 'NP', 'payments'), ('votes', 'NP', 'votes')]",none,neutral,"{'neg': 0.107, 'neu': 0.645, 'pos': 0.248, 'compound': 0.802}"
