arg1,arg2,verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
nickname,,fasten, They fastened various nicknames to each other .,1,1,  -PRON- fasten various nickname to each other .,SPACE PRON VERB ADJ NOUN ADP DET ADJ PUNCT,_SP PRP VBD JJ NNS IN DT JJ ., nsubj ROOT amod dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('They', 'PRP', 'O'), ('fastened', 'VBD', 'O'), ('various', 'JJ', 'O'), ('nicknames', 'NNS', 'O'), ('to', 'IN', 'O'), ('each', 'DT', 'O'), ('other', 'JJ', 'O'), ('.', '.', 'O')]","[(' They', 'NP', 'They'), ('various nicknames', 'NP', 'nicknames')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
milk,,digest, I can not digest milk products .,3,0,  -PRON- can not digest milk product .,SPACE PRON VERB PART VERB NOUN NOUN PUNCT,_SP PRP MD RB VB NN NNS ., nsubj aux neg ROOT compound dobj punct,,"[(' ', '_SP', 'O'), ('I', 'PRP', 'O'), ('can', 'MD', 'O'), ('not', 'RB', 'O'), ('digest', 'VB', 'O'), ('milk', 'NN', 'O'), ('products', 'NNS', 'O'), ('.', '.', 'O')]","[(' I', 'NP', 'I'), ('milk products', 'NP', 'products')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
face,,cloud, Their faces were clouded with sadness .,3,1,  -PRON- face be cloud with sadness .,SPACE DET NOUN AUX VERB ADP NOUN PUNCT,_SP PRP$ NNS VBD VBN IN NN ., poss nsubjpass auxpass ROOT prep pobj punct,,"[(' ', '_SP', 'O'), ('Their', 'PRP$', 'O'), ('faces', 'NNS', 'O'), ('were', 'VBD', 'O'), ('clouded', 'VBN', 'O'), ('with', 'IN', 'O'), ('sadness', 'NN', 'O'), ('.', '.', 'O')]","[(' Their faces', 'NP', 'faces'), ('sadness', 'NP', 'sadness')]",none,negative,"{'neg': 0.506, 'neu': 0.494, 'pos': 0.0, 'compound': -0.4767}"
feather,,ruffle, The bird ruffled its feathers .,2,0,  the bird ruffle -PRON- feather .,SPACE DET NOUN VERB DET NOUN PUNCT,_SP DT NN VBD PRP$ NNS ., det nsubj ROOT poss dobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('bird', 'NN', 'O'), ('ruffled', 'VBD', 'O'), ('its', 'PRP$', 'O'), ('feathers', 'NNS', 'O'), ('.', '.', 'O')]","[(' The bird', 'NP', 'bird'), ('its feathers', 'NP', 'feathers')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
platter,,heap, heap the platter with potatoes .,0,0,  heap the platter with potato .,SPACE VERB DET NOUN ADP NOUN PUNCT,_SP VB DT NN IN NNS ., ROOT det dobj prep pobj punct,,"[(' ', '_SP', 'O'), ('heap', 'VB', 'O'), ('the', 'DT', 'O'), ('platter', 'NN', 'O'), ('with', 'IN', 'O'), ('potatoes', 'NNS', 'O'), ('.', '.', 'O')]","[('the platter', 'NP', 'platter'), ('potatoes', 'NP', 'potatoes')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
information,,sift, He sifted the information .,1,1,  -PRON- sift the information .,SPACE PRON VERB DET NOUN PUNCT,_SP PRP VBD DT NN ., nsubj ROOT det dobj punct,,"[(' ', '_SP', 'O'), ('He', 'PRP', 'O'), ('sifted', 'VBD', 'O'), ('the', 'DT', 'O'), ('information', 'NN', 'O'), ('.', '.', 'O')]","[(' He', 'NP', 'He'), ('the information', 'NP', 'information')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
oxygen,,bind, The hydrogen binds the oxygen .,2,1,  the hydrogen bind the oxygen .,SPACE DET NOUN VERB DET NOUN PUNCT,_SP DT NN VBZ DT NN ., det nsubj ROOT det dobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('hydrogen', 'NN', 'O'), ('binds', 'VBZ', 'O'), ('the', 'DT', 'O'), ('oxygen', 'NN', 'O'), ('.', '.', 'O')]","[(' The hydrogen', 'NP', 'hydrogen'), ('the oxygen', 'NP', 'oxygen')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
rival,,claw, The politician clawed his rival .,2,1,  the politician claw -PRON- rival .,SPACE DET NOUN VERB DET NOUN PUNCT,_SP DT NN VBD PRP$ NN ., det nsubj ROOT poss dobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('politician', 'NN', 'O'), ('clawed', 'VBD', 'O'), ('his', 'PRP$', 'O'), ('rival', 'NN', 'O'), ('.', '.', 'O')]","[(' The politician', 'NP', 'politician'), ('his rival', 'NP', 'rival')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
story,,lend, This story would lend itself well to serialization on television .,3,1,  this story would lend -PRON- well to serialization on television .,SPACE DET NOUN VERB VERB PRON ADJ PART VERB ADP NOUN PUNCT,_SP DT NN MD VB PRP JJ TO VB IN NN ., det nsubj aux ROOT dobj advmod prep pobj prep pobj punct,,"[(' ', '_SP', 'O'), ('This', 'DT', 'O'), ('story', 'NN', 'O'), ('would', 'MD', 'O'), ('lend', 'VB', 'O'), ('itself', 'PRP', 'O'), ('well', 'JJ', 'O'), ('to', 'TO', 'O'), ('serialization', 'VB', 'O'), ('on', 'IN', 'O'), ('television', 'NN', 'O'), ('.', '.', 'O')]","[(' This story', 'NP', 'story'), ('itself', 'NP', 'itself'), ('television', 'NP', 'television')]",none,neutral,"{'neg': 0.0, 'neu': 0.811, 'pos': 0.189, 'compound': 0.2732}"
X-ray,,scan, the surgeon scanned the X - ray .,2,0,  the surgeon scan the x - ray .,SPACE DET NOUN VERB DET NOUN NOUN NOUN PUNCT,_SP DT NN VBD DT NN NN NN ., det nsubj ROOT det dep dep dobj punct,,"[(' ', '_SP', 'O'), ('the', 'DT', 'O'), ('surgeon', 'NN', 'O'), ('scanned', 'VBD', 'O'), ('the', 'DT', 'O'), ('X', 'NN', 'O'), ('-', 'NN', 'O'), ('ray', 'NN', 'O'), ('.', '.', 'O')]","[(' the surgeon', 'NP', 'surgeon'), ('the X - ray', 'NP', 'ray')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
ball,,mold, She molded the rice balls carefully .,1,0,  -PRON- mold the rice ball carefully .,SPACE PRON VERB DET NOUN NOUN ADV PUNCT,_SP PRP VBD DT NN NNS RB ., nsubj ROOT det compound dobj advmod punct,,"[(' ', '_SP', 'O'), ('She', 'PRP', 'O'), ('molded', 'VBD', 'O'), ('the', 'DT', 'O'), ('rice', 'NN', 'O'), ('balls', 'NNS', 'O'), ('carefully', 'RB', 'O'), ('.', '.', 'O')]","[(' She', 'NP', 'She'), ('the rice balls', 'NP', 'balls')]",none,neutral,"{'neg': 0.0, 'neu': 0.769, 'pos': 0.231, 'compound': 0.128}"
novel,,devour, She devoured his novels .,1,1,  -PRON- devour -PRON- novel .,SPACE PRON VERB DET NOUN PUNCT,_SP PRP VBD PRP$ NNS ., nsubj ROOT poss dobj punct,,"[(' ', '_SP', 'O'), ('She', 'PRP', 'O'), ('devoured', 'VBD', 'O'), ('his', 'PRP$', 'O'), ('novels', 'NNS', 'O'), ('.', '.', 'O')]","[(' She', 'NP', 'She'), ('his novels', 'NP', 'novels')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
can,,crush, crush an aluminum can .,0,0,  crush an aluminum can .,SPACE VERB DET NOUN NOUN PUNCT,_SP VB DT NN NN ., ROOT det compound dobj punct,,"[(' ', '_SP', 'O'), ('crush', 'VB', 'O'), ('an', 'DT', 'O'), ('aluminum', 'NN', 'O'), ('can', 'NN', 'O'), ('.', '.', 'O')]","[('an aluminum can', 'NP', 'can')]",none,neutral,"{'neg': 0.348, 'neu': 0.652, 'pos': 0.0, 'compound': -0.1531}"
gun,,load, He loaded his gun carefully .,1,0,  -PRON- load -PRON- gun carefully .,SPACE PRON VERB DET NOUN ADV PUNCT,_SP PRP VBD PRP$ NN RB ., nsubj ROOT poss dobj advmod punct,,"[(' ', '_SP', 'O'), ('He', 'PRP', 'O'), ('loaded', 'VBD', 'O'), ('his', 'PRP$', 'O'), ('gun', 'NN', 'O'), ('carefully', 'RB', 'O'), ('.', '.', 'O')]","[(' He', 'NP', 'He'), ('his gun', 'NP', 'gun')]",none,neutral,"{'neg': 0.348, 'neu': 0.435, 'pos': 0.217, 'compound': -0.2263}"
sky,,scan, The beams scanned the night sky .,2,1,  the beam scan the night sky .,SPACE DET NOUN VERB DET NOUN NOUN PUNCT,_SP DT NNS VBD DT NN NN ., det nsubj ROOT det compound dobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('beams', 'NNS', 'O'), ('scanned', 'VBD', 'O'), ('the', 'DT', 'O'), ('night', 'NN', 'O'), ('sky', 'NN', 'O'), ('.', '.', 'O')]","[(' The beams', 'NP', 'beams'), ('the night sky', 'NP', 'sky')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
ship,,steam, The ship steamed off into the Pacific .,2,0,  the ship steam off into the Pacific .,SPACE DET NOUN VERB ADP ADP DET PROPN PUNCT,_SP DT NN VBD RP IN DT NNP ., det nsubj ROOT prt prep det pobj punct,Pacific,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('ship', 'NN', 'O'), ('steamed', 'VBD', 'O'), ('off', 'RP', 'O'), ('into', 'IN', 'O'), ('the', 'DT', 'O'), ('Pacific', 'NNP', 'B-LOC'), ('.', '.', 'O')]","[(' The ship', 'NP', 'ship'), ('the Pacific', 'NP', 'Pacific')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
dog,,kick, The boy kicked the dog .,2,0,  the boy kick the dog .,SPACE DET NOUN VERB DET NOUN PUNCT,_SP DT NN VBD DT NN ., det nsubj ROOT det dobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('boy', 'NN', 'O'), ('kicked', 'VBD', 'O'), ('the', 'DT', 'O'), ('dog', 'NN', 'O'), ('.', '.', 'O')]","[(' The boy', 'NP', 'boy'), ('the dog', 'NP', 'dog')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
language,,incline, Their language inclines us to believe them .,2,1,  -PRON- language incline -PRON- to believe -PRON- .,SPACE DET NOUN VERB PRON PART VERB PRON PUNCT,_SP PRP$ NN VBZ PRP TO VB PRP ., poss nsubj ROOT dobj aux xcomp dobj punct,,"[(' ', '_SP', 'O'), ('Their', 'PRP$', 'O'), ('language', 'NN', 'O'), ('inclines', 'VBZ', 'O'), ('us', 'PRP', 'O'), ('to', 'TO', 'O'), ('believe', 'VB', 'O'), ('them', 'PRP', 'O'), ('.', '.', 'O')]","[(' Their language', 'NP', 'language'), ('us', 'NP', 'us'), ('them', 'NP', 'them')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
muscle,,tense, the bodybuilder 's neck muscles tensed .,5,0,  the bodybuilder 's neck muscle tense .,SPACE DET NOUN PART NOUN NOUN VERB PUNCT,_SP DT NN POS NN NNS VBN ., det poss case compound nsubj ROOT punct,,"[(' ', '_SP', 'O'), ('the', 'DT', 'O'), ('bodybuilder', 'NN', 'O'), (""'s"", 'POS', 'O'), ('neck', 'NN', 'O'), ('muscles', 'NNS', 'O'), ('tensed', 'VBN', 'O'), ('.', '.', 'O')]","[("" the bodybuilder 's neck muscles"", 'NP', 'muscles')]",none,neutral,"{'neg': 0.286, 'neu': 0.714, 'pos': 0.0, 'compound': -0.25}"
freedom,,taste, The ex - slave tasted freedom shortly before she died .,4,1,  the ex - slave taste freedom shortly before -PRON- die .,SPACE DET NOUN NOUN NOUN VERB NOUN ADV ADP PRON VERB PUNCT,_SP DT NN NN NN VBD NN RB IN PRP VBD ., det dep dep nsubj ROOT dobj advmod mark nsubj advcl punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('ex', 'NN', 'O'), ('-', 'NN', 'O'), ('slave', 'NN', 'O'), ('tasted', 'VBD', 'O'), ('freedom', 'NN', 'O'), ('shortly', 'RB', 'O'), ('before', 'IN', 'O'), ('she', 'PRP', 'O'), ('died', 'VBD', 'O'), ('.', '.', 'O')]","[(' The ex - slave', 'NP', 'slave'), ('freedom', 'NP', 'freedom'), ('she', 'NP', 'she')]",none,neutral,"{'neg': 0.243, 'neu': 0.473, 'pos': 0.284, 'compound': 0.1531}"
planet,,condense, All our planets condensed out of the same material .,3,0,  all -PRON- planet condense out of the same material .,SPACE DET DET NOUN VERB SCONJ ADP DET ADJ NOUN PUNCT,_SP PDT PRP$ NNS VBN IN IN DT JJ NN ., predet poss nsubj ROOT prep prep det amod pobj punct,,"[(' ', '_SP', 'O'), ('All', 'PDT', 'O'), ('our', 'PRP$', 'O'), ('planets', 'NNS', 'O'), ('condensed', 'VBN', 'O'), ('out', 'IN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('same', 'JJ', 'O'), ('material', 'NN', 'O'), ('.', '.', 'O')]","[(' All our planets', 'NP', 'planets'), ('the same material', 'NP', 'material')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
aerator,,mount, They mounted the aerator on a floating .,1,0,  -PRON- mount the aerator on a floating .,SPACE PRON VERB DET NOUN ADP DET NOUN PUNCT,_SP PRP VBD DT NN IN DT NN ., nsubj ROOT det dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('They', 'PRP', 'O'), ('mounted', 'VBD', 'O'), ('the', 'DT', 'O'), ('aerator', 'NN', 'O'), ('on', 'IN', 'O'), ('a', 'DT', 'O'), ('floating', 'NN', 'O'), ('.', '.', 'O')]","[(' They', 'NP', 'They'), ('the aerator', 'NP', 'aerator'), ('a floating', 'NP', 'floating')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
vegetable,,steam, just steam the vegetables .,1,0,  just steam the vegetable .,SPACE ADV VERB DET NOUN PUNCT,_SP RB VB DT NNS ., advmod ROOT det dobj punct,,"[(' ', '_SP', 'O'), ('just', 'RB', 'O'), ('steam', 'VB', 'O'), ('the', 'DT', 'O'), ('vegetables', 'NNS', 'O'), ('.', '.', 'O')]","[('the vegetables', 'NP', 'vegetables')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
husband,,spell, She spelled her husband at the wheel .,1,1,  -PRON- spell -PRON- husband at the wheel .,SPACE PRON VERB DET NOUN ADP DET NOUN PUNCT,_SP PRP VBD PRP$ NN IN DT NN ., nsubj ROOT poss dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('She', 'PRP', 'O'), ('spelled', 'VBD', 'O'), ('her', 'PRP$', 'O'), ('husband', 'NN', 'O'), ('at', 'IN', 'O'), ('the', 'DT', 'O'), ('wheel', 'NN', 'O'), ('.', '.', 'O')]","[(' She', 'NP', 'She'), ('her husband', 'NP', 'husband'), ('the wheel', 'NP', 'wheel')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
language,,spread, The invaders spread their language all over the country .,2,1,  the invader spread -PRON- language all over the country .,SPACE DET NOUN VERB DET NOUN ADV ADP DET NOUN PUNCT,_SP DT NNS VBP PRP$ NN RB IN DT NN ., det nsubj ROOT poss dobj advmod prep det pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('invaders', 'NNS', 'O'), ('spread', 'VBP', 'O'), ('their', 'PRP$', 'O'), ('language', 'NN', 'O'), ('all', 'RB', 'O'), ('over', 'IN', 'O'), ('the', 'DT', 'O'), ('country', 'NN', 'O'), ('.', '.', 'O')]","[(' The invaders', 'NP', 'invaders'), ('their language', 'NP', 'language'), ('the country', 'NP', 'country')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
dollar,,kite, The businessman kited millions of dollars .,2,1,  the businessman kite million of dollar .,SPACE DET NOUN VERB NOUN ADP NOUN PUNCT,_SP DT NN VBD NNS IN NNS ., det nsubj ROOT dobj prep pobj punct,millions of dollars,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('businessman', 'NN', 'O'), ('kited', 'VBD', 'O'), ('millions', 'NNS', 'B-MONEY'), ('of', 'IN', 'I-MONEY'), ('dollars', 'NNS', 'I-MONEY'), ('.', '.', 'O')]","[(' The businessman', 'NP', 'businessman'), ('millions', 'NP', 'millions'), ('dollars', 'NP', 'dollars')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
reform,,push, The liberal party pushed for reforms .,3,1,  the liberal party push for reform .,SPACE DET ADJ NOUN VERB ADP NOUN PUNCT,_SP DT JJ NN VBD IN NNS ., det amod nsubj ROOT prep pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('liberal', 'JJ', 'O'), ('party', 'NN', 'O'), ('pushed', 'VBD', 'O'), ('for', 'IN', 'O'), ('reforms', 'NNS', 'O'), ('.', '.', 'O')]","[(' The liberal party', 'NP', 'party'), ('reforms', 'NP', 'reforms')]",none,neutral,"{'neg': 0.0, 'neu': 0.649, 'pos': 0.351, 'compound': 0.4019}"
bullet,,ping, the bullet pinged when they struck the car .,2,0,  the bullet ping when -PRON- strike the car .,SPACE DET NOUN VERB ADV PRON VERB DET NOUN PUNCT,_SP DT NN VBD WRB PRP VBD DT NN ., det nsubj ROOT advmod nsubj advcl det dobj punct,,"[(' ', '_SP', 'O'), ('the', 'DT', 'O'), ('bullet', 'NN', 'O'), ('pinged', 'VBD', 'O'), ('when', 'WRB', 'O'), ('they', 'PRP', 'O'), ('struck', 'VBD', 'O'), ('the', 'DT', 'O'), ('car', 'NN', 'O'), ('.', '.', 'O')]","[(' the bullet', 'NP', 'bullet'), ('they', 'NP', 'they'), ('the car', 'NP', 'car')]",none,neutral,"{'neg': 0.222, 'neu': 0.778, 'pos': 0.0, 'compound': -0.25}"
belief,,reflect, This action reflects his true beliefs .,2,1,  this action reflect -PRON- true belief .,SPACE DET NOUN VERB DET ADJ NOUN PUNCT,_SP DT NN VBZ PRP$ JJ NNS ., det nsubj ROOT poss amod dobj punct,,"[(' ', '_SP', 'O'), ('This', 'DT', 'O'), ('action', 'NN', 'O'), ('reflects', 'VBZ', 'O'), ('his', 'PRP$', 'O'), ('true', 'JJ', 'O'), ('beliefs', 'NNS', 'O'), ('.', '.', 'O')]","[(' This action', 'NP', 'action'), ('his true beliefs', 'NP', 'beliefs')]",none,neutral,"{'neg': 0.0, 'neu': 0.641, 'pos': 0.359, 'compound': 0.4215}"
failure,,tax, They taxed him failure to appear in court .,1,1,  -PRON- tax -PRON- failure to appear in court .,SPACE PRON VERB PRON NOUN PART VERB ADP NOUN PUNCT,_SP PRP VBD PRP NN TO VB IN NN ., nsubj ROOT dative dobj aux acl prep pobj punct,,"[(' ', '_SP', 'O'), ('They', 'PRP', 'O'), ('taxed', 'VBD', 'O'), ('him', 'PRP', 'O'), ('failure', 'NN', 'O'), ('to', 'TO', 'O'), ('appear', 'VB', 'O'), ('in', 'IN', 'O'), ('court', 'NN', 'O'), ('.', '.', 'O')]","[(' They', 'NP', 'They'), ('him', 'NP', 'him'), ('failure', 'NP', 'failure'), ('court', 'NP', 'court')]",none,neutral,"{'neg': 0.32, 'neu': 0.68, 'pos': 0.0, 'compound': -0.5106}"
suspicion,,sow, sow suspicion or beliefs .,0,1,  sow suspicion or belief .,SPACE VERB NOUN CCONJ NOUN PUNCT,_SP VB NN CC NNS ., ROOT dobj cc conj punct,,"[(' ', '_SP', 'O'), ('sow', 'VB', 'O'), ('suspicion', 'NN', 'O'), ('or', 'CC', 'O'), ('beliefs', 'NNS', 'O'), ('.', '.', 'O')]","[('suspicion', 'NP', 'suspicion'), ('beliefs', 'NP', 'beliefs')]",none,neutral,"{'neg': 0.464, 'neu': 0.536, 'pos': 0.0, 'compound': -0.3818}"
