id,sentence,word,label,predict
a3m-fragment02_62_10,"""They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .""[SEP]""wrapped""[SEP]""VERB""[SEP]""VBN""",wrapped,0,0
a3m-fragment02_63_2,"""They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""held""[SEP]""VERB""[SEP]""VBN""",held,1,0
a3m-fragment02_63_14,"""They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .""[SEP]""blocked""[SEP]""VERB""[SEP]""VBN""",blocked,1,1
a3m-fragment02_64_2,"""They picked up power from a spider 's web of unsightly overhead wires .""[SEP]""picked""[SEP]""VERB""[SEP]""VBN""",picked,1,1
a3m-fragment02_65_21,"""They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""Spit""[SEP]""VERB""[SEP]""VB""",Spit,0,1
a3m-fragment02_65_24,"""They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .""[SEP]""screwed""[SEP]""VERB""[SEP]""VBN""",screwed,0,0
a3m-fragment02_67_2,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""plays""[SEP]""VERB""[SEP]""VBZ""",plays,1,1
a3m-fragment02_67_7,"""It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .""[SEP]""keeping""[SEP]""VERB""[SEP]""VBG""",keeping,1,1
a3m-fragment02_68_10,"""In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .""[SEP]""design""[SEP]""NOUN""[SEP]""NN""",design,0,0
a3m-fragment02_68_21,"""In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .""[SEP]""went""[SEP]""VERB""[SEP]""VBD""",went,1,1
a3m-fragment02_68_30,"""In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .""[SEP]""leading""[SEP]""VERB""[SEP]""VBG""",leading,1,1
a3m-fragment02_68_35,"""In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .""[SEP]""fought""[SEP]""VERB""[SEP]""VBN""",fought,1,1
a3m-fragment02_69_10,"""After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .""[SEP]""imposing""[SEP]""VERB""[SEP]""VBG""",imposing,0,0
a3m-fragment02_69_13,"""After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .""[SEP]""designed""[SEP]""VERB""[SEP]""VBN""",designed,0,0
a3m-fragment02_69_26,"""After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .""[SEP]""seen""[SEP]""VERB""[SEP]""VBN""",seen,0,0
a3m-fragment02_72_1,"""Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .""[SEP]""Assuming""[SEP]""VERB""[SEP]""VBG""",Assuming,1,1
a3m-fragment02_73_1,"""Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .""[SEP]""Standing""[SEP]""NOUN""[SEP]""NN""",Standing,1,0
a3m-fragment02_73_10,"""Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .""[SEP]""save""[SEP]""VERB""[SEP]""VB""",save,0,0
a3m-fragment02_74_11,"""The overhead wires are so slight that you have to look hard to see them .""[SEP]""look""[SEP]""VERB""[SEP]""VB""",look,0,0
a3m-fragment02_74_14,"""The overhead wires are so slight that you have to look hard to see them .""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
a3m-fragment02_75_5,"""Powers of acceleration and braking are remarkable , the latter far greater than any car .""[SEP]""braking""[SEP]""VERB""[SEP]""VBG""",braking,0,0
a3m-fragment02_76_14,"""But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .""[SEP]""design""[SEP]""NOUN""[SEP]""NN""",design,1,1
a3m-fragment02_76_16,"""But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .""[SEP]""operate""[SEP]""VERB""[SEP]""VB""",operate,1,0
a3m-fragment02_76_18,"""But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .""[SEP]""maintain""[SEP]""VERB""[SEP]""VB""",maintain,1,1
a3m-fragment02_76_30,"""But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .""[SEP]""share""[SEP]""NOUN""[SEP]""NN""",share,1,1
a3m-fragment02_77_4,"""Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .""[SEP]""show""[SEP]""PROPN""[SEP]""NNP""",show,1,1
a3m-fragment02_77_14,"""Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .""[SEP]""flat-faced""[SEP]""ADV""[SEP]""RB""",flat-faced,1,1
a3m-fragment02_78_19,"""There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .""[SEP]""consider""[SEP]""VERB""[SEP]""VB""",consider,1,1
a3m-fragment02_78_20,"""There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .""[SEP]""employing""[SEP]""VERB""[SEP]""VBG""",employing,0,0
a3m-fragment02_79_12,"""After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .""[SEP]""going""[SEP]""VERB""[SEP]""VBG""",going,0,0
a3m-fragment02_79_16,"""After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .""[SEP]""look""[SEP]""VERB""[SEP]""VB""",look,0,1
a3m-fragment02_80_7,"""Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .""[SEP]""designed""[SEP]""VERB""[SEP]""VBN""",designed,0,1
a3m-fragment02_80_9,"""Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .""[SEP]""enhance""[SEP]""VERB""[SEP]""VB""",enhance,0,0
a3m-fragment02_80_13,"""Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .""[SEP]""serve""[SEP]""VERB""[SEP]""VB""",serve,1,1
a3m-fragment02_80_20,"""Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
a3m-fragment02_82_13,"""Other British towns , Croydon and Southampton among them , are also considering modern tramways .""[SEP]""considering""[SEP]""VERB""[SEP]""VBG""",considering,1,1
a3m-fragment02_83_4,"""These are all referred to as ‘ supertram ’ networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .""[SEP]""referred""[SEP]""VERB""[SEP]""VBN""",referred,0,0
a3m-fragment02_84_4,"""What it really means is that the new trams are a hybrid between street car and lightweight suburban train .""[SEP]""means""[SEP]""VERB""[SEP]""VBZ""",means,1,1
a3m-fragment02_85_4,"""Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .""[SEP]""slip""[SEP]""VERB""[SEP]""VB""",slip,1,1
a3m-fragment02_85_9,"""Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .""[SEP]""serving""[SEP]""VERB""[SEP]""VBG""",serving,1,1
a3m-fragment02_85_33,"""Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .""[SEP]""head""[SEP]""NOUN""[SEP]""NN""",head,1,1
a3m-fragment02_85_44,"""Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .""[SEP]""existing""[SEP]""VERB""[SEP]""VBG""",existing,0,0
a3m-fragment02_86_24,"""The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .""[SEP]""rasping""[SEP]""ADJ""[SEP]""JJ""",rasping,1,1
a3m-fragment02_86_27,"""The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .""[SEP]""change""[SEP]""NOUN""[SEP]""NN""",change,1,1
a3m-fragment02_86_39,"""The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .""[SEP]""fumes""[SEP]""NOUN""[SEP]""NNS""",fumes,0,0
a3m-fragment02_87_3,"""They will perform some of the same functions , but they will not be an exact replacement for traditional trams .""[SEP]""perform""[SEP]""VERB""[SEP]""VB""",perform,1,0
a3m-fragment02_88_7,"""And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .""[SEP]""spread""[SEP]""VERB""[SEP]""VBN""",spread,1,1
a36-fragment07_181_7,"""IT WAS unfair of Auden to suggest , in his ‘ Letter to Lord Byron ’ , that a poet 's ‘ sense of other people 's very hazy ’ .""[SEP]""suggest""[SEP]""VERB""[SEP]""VBP""",suggest,1,1
a36-fragment07_182_6,"""But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .""[SEP]""float""[SEP]""VERB""[SEP]""VB""",float,1,1
a36-fragment07_182_19,"""But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .""[SEP]""appear""[SEP]""VERB""[SEP]""VBP""",appear,0,1
a36-fragment07_182_21,"""But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .""[SEP]""support""[SEP]""NOUN""[SEP]""NN""",support,1,1
a36-fragment07_183_5,"""The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .""[SEP]""opens""[SEP]""VERB""[SEP]""VBZ""",opens,1,1
a36-fragment07_183_13,"""The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .""[SEP]""cover""[SEP]""NOUN""[SEP]""NN""",cover,1,1
a36-fragment07_183_23,"""The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .""[SEP]""aims""[SEP]""NOUN""[SEP]""NNS""",aims,1,1
a36-fragment07_183_25,"""The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .""[SEP]""explore""[SEP]""VERB""[SEP]""VB""",explore,1,1
a36-fragment07_183_29,"""The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .""[SEP]""describes""[SEP]""VERB""[SEP]""VBZ""",describes,1,1
a36-fragment07_184_12,"""This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .""[SEP]""seems""[SEP]""VERB""[SEP]""VBZ""",seems,0,0
a36-fragment07_184_23,"""This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .""[SEP]""offers""[SEP]""VERB""[SEP]""VBZ""",offers,0,1
a36-fragment07_184_28,"""This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .""[SEP]""probing""[SEP]""VERB""[SEP]""VBG""",probing,1,1
a36-fragment07_186_4,"""What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .""[SEP]""presents""[SEP]""VERB""[SEP]""VBZ""",presents,1,1
a36-fragment07_186_14,"""What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .""[SEP]""filled""[SEP]""VERB""[SEP]""VBN""",filled,1,1
a36-fragment07_187_8,"""The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .""[SEP]""suffering""[SEP]""NOUN""[SEP]""NN""",suffering,0,0
a36-fragment07_188_2,"""He finds it hard to communicate with people , not least his separated parents .""[SEP]""finds""[SEP]""VERB""[SEP]""VBZ""",finds,1,1
a36-fragment07_188_6,"""He finds it hard to communicate with people , not least his separated parents .""[SEP]""communicate""[SEP]""VERB""[SEP]""VB""",communicate,0,0
a36-fragment07_190_11,"""His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .""[SEP]""realised""[SEP]""VERB""[SEP]""VBN""",realised,0,0
a36-fragment07_190_30,"""His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .""[SEP]""thinks""[SEP]""VERB""[SEP]""VBZ""",thinks,0,0
a36-fragment07_190_38,"""His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .""[SEP]""visiting""[SEP]""VERB""[SEP]""VBG""",visiting,0,0
a36-fragment07_190_40,"""His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .""[SEP]""dying""[SEP]""VERB""[SEP]""VBG""",dying,0,0
a36-fragment07_191_8,"""The first half of the novel is dominated by the girl 's death from leukaemia .""[SEP]""dominated""[SEP]""VERB""[SEP]""VBN""",dominated,1,1
a36-fragment07_192_25,"""There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .""[SEP]""drawn""[SEP]""VERB""[SEP]""VBN""",drawn,1,1
a36-fragment07_192_30,"""There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .""[SEP]""carry""[SEP]""VERB""[SEP]""VB""",carry,1,1
a36-fragment07_193_10,"""Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .""[SEP]""conducting""[SEP]""VERB""[SEP]""VBG""",conducting,1,1
a36-fragment07_193_17,"""Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .""[SEP]""named""[SEP]""VERB""[SEP]""VBN""",named,0,0
a36-fragment07_194_4,"""He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .""[SEP]""rejected""[SEP]""VERB""[SEP]""VBN""",rejected,0,0
a36-fragment07_194_13,"""He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .""[SEP]""informs""[SEP]""VERB""[SEP]""VBZ""",informs,0,0
a36-fragment07_194_26,"""He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
a36-fragment07_194_29,"""He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,1,1
a36-fragment07_194_31,"""He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .""[SEP]""happen""[SEP]""VERB""[SEP]""VB""",happen,0,0
a36-fragment07_195_20,"""His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .""[SEP]""persuaded""[SEP]""VERB""[SEP]""VBD""",persuaded,0,0
a36-fragment07_195_23,"""His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .""[SEP]""join""[SEP]""VERB""[SEP]""VB""",join,1,1
a36-fragment07_196_5,"""This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .""[SEP]""described""[SEP]""VERB""[SEP]""VBN""",described,0,0
a36-fragment07_196_21,"""This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .""[SEP]""woven""[SEP]""VERB""[SEP]""VBN""",woven,1,1
a36-fragment07_197_9,"""Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .""[SEP]""inserted""[SEP]""VERB""[SEP]""VBN""",inserted,1,1
a36-fragment07_197_25,"""Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .""[SEP]""heard""[SEP]""VERB""[SEP]""VBN""",heard,0,0
a36-fragment07_197_28,"""Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .""[SEP]""exclaims""[SEP]""VERB""[SEP]""VBZ""",exclaims,0,0
a36-fragment07_197_36,"""Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .""[SEP]""greets""[SEP]""VERB""[SEP]""VBZ""",greets,0,0
a36-fragment07_198_4,"""It 's been invaded . ’""[SEP]""invaded""[SEP]""VERB""[SEP]""VBN""",invaded,0,0
a36-fragment07_199_12,"""Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .""[SEP]""intends""[SEP]""VERB""[SEP]""VBZ""",intends,0,0
a36-fragment07_199_18,"""Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .""[SEP]""capture""[SEP]""NOUN""[SEP]""NN""",capture,1,1
a36-fragment07_200_7,"""But the book 's principal defect remains the vacuity of its protagonist .""[SEP]""remains""[SEP]""VERB""[SEP]""VBZ""",remains,0,1
a36-fragment07_201_5,"""In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .""[SEP]""depict""[SEP]""VERB""[SEP]""VB""",depict,0,1
a36-fragment07_201_15,"""In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .""[SEP]""forgotten""[SEP]""VERB""[SEP]""VBN""",forgotten,0,0
a36-fragment07_201_17,"""In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,1,1
a36-fragment07_202_6,"""He has , however , given him a psychotic compulsion to formulate fanciful similes .""[SEP]""given""[SEP]""VERB""[SEP]""VBN""",given,1,1
a36-fragment07_202_12,"""He has , however , given him a psychotic compulsion to formulate fanciful similes .""[SEP]""formulate""[SEP]""VERB""[SEP]""VB""",formulate,0,1
a36-fragment07_203_4,"""Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .""[SEP]""goes""[SEP]""VERB""[SEP]""VBZ""",goes,1,1
a36-fragment07_203_10,"""Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .""[SEP]""noticing""[SEP]""VERB""[SEP]""VBG""",noticing,0,0
a36-fragment07_203_13,"""Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .""[SEP]""reminds""[SEP]""VERB""[SEP]""VBZ""",reminds,0,1
a36-fragment07_204_4,"""Sometimes he is reminded of several things .""[SEP]""reminded""[SEP]""VERB""[SEP]""VBD""",reminded,0,0
a36-fragment07_205_8,"""One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’""[SEP]""looks""[SEP]""VERB""[SEP]""VBZ""",looks,0,0
a36-fragment07_205_22,"""One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’""[SEP]""appears""[SEP]""VERB""[SEP]""VBZ""",appears,0,0
a36-fragment07_205_29,"""One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’""[SEP]""extinguished""[SEP]""VERB""[SEP]""VBN""",extinguished,1,1
a36-fragment07_205_38,"""One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’""[SEP]""prance""[SEP]""VERB""[SEP]""VB""",prance,1,1
a36-fragment07_205_42,"""One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’""[SEP]""holding""[SEP]""VERB""[SEP]""VBG""",holding,1,1
