id,sentence,word,label,predict
a3m-fragment02_63_2,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",held,1,0
a3m-fragment02_63_14,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",blocked,1,1
a3m-fragment02_64_2,They picked up power from a spider 's web of unsightly overhead wires .,picked,1,1
a3m-fragment02_65_21,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",Spit,0,0
a3m-fragment02_65_24,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads .",screwed,0,0
a3m-fragment02_67_2,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,plays,1,1
a3m-fragment02_67_7,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,keeping,1,1
a3m-fragment02_68_10,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",design,0,0
a3m-fragment02_68_21,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",went,1,1
a3m-fragment02_68_30,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",leading,1,1
a3m-fragment02_68_35,"In Milan , for example , the commission to design the new generation of ‘ Jumbo ’ trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",fought,1,1
a3m-fragment02_69_10,"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",imposing,0,0
a3m-fragment02_69_13,"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",designed,0,0
a3m-fragment02_69_26,"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",seen,0,0
a3m-fragment02_72_1,"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",Assuming,1,0
a3m-fragment02_73_1,"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",Standing,1,0
a3m-fragment02_73_10,"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",save,0,0
a3m-fragment02_74_11,The overhead wires are so slight that you have to look hard to see them .,look,0,0
a3m-fragment02_74_14,The overhead wires are so slight that you have to look hard to see them .,see,0,0
a3m-fragment02_75_5,"Powers of acceleration and braking are remarkable , the latter far greater than any car .",braking,0,0
a3m-fragment02_76_14,"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",design,1,0
a3m-fragment02_76_16,"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",operate,1,0
a3m-fragment02_76_18,"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",maintain,1,0
a3m-fragment02_76_30,"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",share,1,1
a3m-fragment02_77_4,"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",show,1,1
a3m-fragment02_77_14,"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",flat-faced,1,1
a3m-fragment02_78_19,"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",consider,1,1
a3m-fragment02_78_20,"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",employing,0,0
a3m-fragment02_79_12,"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",going,0,0
a3m-fragment02_79_16,"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",look,0,1
a3m-fragment02_80_7,"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",designed,0,0
a3m-fragment02_80_9,"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",enhance,0,0
a3m-fragment02_80_13,"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",serve,1,1
a3m-fragment02_80_20,"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",make,1,1
a3m-fragment02_82_13,"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",considering,1,1
a3m-fragment02_83_4,"These are all referred to as ‘ supertram ’ networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .",referred,0,0
a3m-fragment02_84_4,What it really means is that the new trams are a hybrid between street car and lightweight suburban train .,means,1,1
a3m-fragment02_85_4,"Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",slip,1,1
a3m-fragment02_85_9,"Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",serving,1,1
a3m-fragment02_85_33,"Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",head,1,1
a3m-fragment02_85_44,"Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",existing,0,0
a3m-fragment02_86_24,"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",rasping,1,1
a3m-fragment02_86_27,"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",change,1,1
a3m-fragment02_86_39,"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",fumes,0,0
a3m-fragment02_87_3,"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",perform,1,0
a3m-fragment02_88_7,"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",spread,1,1
a36-fragment07_181_7,"IT WAS unfair of Auden to suggest , in his ‘ Letter to Lord Byron ’ , that a poet 's ‘ sense of other people 's very hazy ’ .",suggest,1,0
a36-fragment07_182_6,But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,float,1,1
a36-fragment07_182_19,But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,appear,0,1
a36-fragment07_182_21,But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,support,1,1
a36-fragment07_183_5,The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .,opens,1,1
a36-fragment07_183_13,The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .,cover,1,1
a36-fragment07_183_23,The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .,aims,1,1
a36-fragment07_183_25,The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .,explore,1,1
a36-fragment07_183_29,The book — which opens a projected sequence of novels that will cover the period from 1968 to the present day — aims to explore what the blurb describes as ‘ the painful transition from youth to adulthood ’ .,describes,1,1
a36-fragment07_184_12,"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",seems,0,0
a36-fragment07_184_23,"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",offers,0,1
a36-fragment07_184_28,"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",probing,1,1
a36-fragment07_186_4,What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,presents,1,1
a36-fragment07_186_14,What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,filled,1,1
a36-fragment07_187_8,"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",suffering,0,0
a36-fragment07_188_2,"He finds it hard to communicate with people , not least his separated parents .",finds,1,1
a36-fragment07_188_6,"He finds it hard to communicate with people , not least his separated parents .",communicate,0,0
a36-fragment07_190_11,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",realised,0,0
a36-fragment07_190_30,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",thinks,0,0
a36-fragment07_190_38,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",visiting,0,0
a36-fragment07_190_40,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",dying,0,0
a36-fragment07_191_8,The first half of the novel is dominated by the girl 's death from leukaemia .,dominated,1,1
a36-fragment07_192_25,"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",drawn,1,1
a36-fragment07_192_30,"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",carry,1,1
a36-fragment07_193_10,"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",conducting,1,1
a36-fragment07_193_17,"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",named,0,0
a36-fragment07_194_4,"He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .",rejected,0,0
a36-fragment07_194_13,"He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .",informs,0,0
a36-fragment07_194_26,"He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .",know,0,0
a36-fragment07_194_29,"He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .",make,1,1
a36-fragment07_194_31,"He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .",happen,0,0
a36-fragment07_195_20,His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,persuaded,0,0
a36-fragment07_195_23,His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,join,1,1
a36-fragment07_196_5,"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",described,0,0
a36-fragment07_196_21,"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",woven,1,1
a36-fragment07_197_9,"Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .",inserted,1,1
a36-fragment07_197_25,"Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .",heard,0,0
a36-fragment07_197_28,"Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .",exclaims,0,0
a36-fragment07_197_36,"Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .",greets,0,0
a36-fragment07_198_4,It 's been invaded . ’,invaded,0,0
a36-fragment07_199_12,Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,intends,0,0
a36-fragment07_199_18,Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,capture,1,1
a36-fragment07_200_7,But the book 's principal defect remains the vacuity of its protagonist .,remains,0,0
a36-fragment07_201_5,"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",depict,0,1
a36-fragment07_201_15,"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",forgotten,0,0
a36-fragment07_201_17,"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",give,1,1
a36-fragment07_202_6,"He has , however , given him a psychotic compulsion to formulate fanciful similes .",given,1,1
a36-fragment07_202_12,"He has , however , given him a psychotic compulsion to formulate fanciful similes .",formulate,0,1
a36-fragment07_203_4,"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",goes,1,1
a36-fragment07_203_10,"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",noticing,0,0
a36-fragment07_203_13,"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",reminds,0,0
a36-fragment07_204_4,Sometimes he is reminded of several things .,reminded,0,0
a36-fragment07_205_8,"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’",looks,0,0
a36-fragment07_205_22,"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’",appears,0,0
a36-fragment07_205_29,"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’",extinguished,1,1
a36-fragment07_205_38,"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’",prance,1,1
a36-fragment07_205_42,"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’",holding,1,0
a36-fragment07_205_45,"One moment an avenue of chestnut trees looks ‘ like a child 's drawing of ghosts ’ ; the next it appears ‘ frightening but derelict , like extinguished chandeliers ’ ; and finally the chestnuts ‘ prance at him , holding up their gleaming branches like hysterics . ’",gleaming,0,1
a36-fragment07_206_4,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",palls,0,0
a36-fragment07_206_8,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",hope,0,0
a36-fragment07_206_14,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",come,1,1
a36-fragment07_206_18,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",curb,0,1
ahc-fragment61_1252_6,Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,progress,1,0
ahc-fragment61_1252_11,Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,round,0,0
ahc-fragment61_1254_2,PEOPLE tend to look vague when you mention Poitou .,tend,0,0
ahc-fragment61_1254_4,PEOPLE tend to look vague when you mention Poitou .,look,1,0
ahc-fragment61_1254_8,PEOPLE tend to look vague when you mention Poitou .,mention,0,0
ahc-fragment61_1255_10,‘ Umm … not a part of France we know … where exactly is it ? ’,know,0,0
ahc-fragment61_1256_7,"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .",say,0,0
ahc-fragment61_1257_7,"You sort of pass it without realising , going to the Dordogne .",realising,0,0
ahc-fragment61_1257_9,"You sort of pass it without realising , going to the Dordogne .",going,0,0
ahc-fragment61_1260_28,"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",bother,0,0
ahc-fragment61_1261_9,"Even for France , the variety to be found is enormous .",found,1,1
ahc-fragment61_1262_14,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",proportioned,0,0
ahc-fragment61_1262_16,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",elevated,1,1
ahc-fragment61_1262_31,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",go,0,0
ahc-fragment61_1262_36,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",look,0,0
ahc-fragment61_1262_45,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",going,1,0
ahc-fragment61_1262_52,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",ignoring,1,0
ahc-fragment61_1263_11,"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",investigate,0,0
ahc-fragment61_1263_26,"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",made,0,0
ahc-fragment61_1263_30,"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",laced,1,1
ahc-fragment61_1264_23,"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",widespreading,0,0
ahc-fragment61_1264_31,"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",bubbles,1,1
ahc-fragment61_1266_15,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",covered,0,0
ahc-fragment61_1266_23,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",started,0,0
ahc-fragment61_1266_25,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",dig,0,0
ahc-fragment61_1266_31,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",drain,0,0
ahc-fragment61_1267_14,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",take,1,1
ahc-fragment61_1267_22,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",changed,0,0
ahc-fragment61_1267_29,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",known,0,0
ahc-fragment61_1267_40,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",ruined,0,0
ahc-fragment61_1267_49,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",ate,0,0
ahc-fragment61_1267_57,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",called,0,0
ahc-fragment61_1268_1,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",Drifting,1,1
ahc-fragment61_1268_10,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",ferry,0,0
ahc-fragment61_1268_17,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",following,1,1
ahc-fragment61_1268_19,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",twisting,1,0
ahc-fragment61_1268_21,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",marked,1,1
ahc-fragment61_1268_26,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",proclaiming,1,1
