id,sentence,word,label,predict
a3m-fragment02_48_18,""" they are often an ideal form of city transport .""[SEP]""city""[SEP]""NOUN""[SEP]""NN""",city,0,0
a3m-fragment02_48_19,""" they are often an ideal form of city transport .""[SEP]""transport""[SEP]""NOUN""[SEP]""NN""",transport,0,0
a3m-fragment02_49_2,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""also""[SEP]""ADV""[SEP]""RB""",also,0,0
a3m-fragment02_49_3,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""exert""[SEP]""VERB""[SEP]""VB""",exert,1,1
a3m-fragment02_49_5,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""fascination""[SEP]""NOUN""[SEP]""NN""",fascination,0,0
a3m-fragment02_49_7,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""much""[SEP]""ADV""[SEP]""RB""",much,0,0
a3m-fragment02_49_13,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""slither""[SEP]""VERB""[SEP]""VB""",slither,1,1
a3m-fragment02_49_14,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""round""[SEP]""ADV""[SEP]""RB""",round,0,0
a3m-fragment02_49_15,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""circuses""[SEP]""NOUN""[SEP]""NNS""",circuses,0,0
a3m-fragment02_49_17,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""brush""[SEP]""NOUN""[SEP]""NN""",brush,1,0
a3m-fragment02_49_19,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""old""[SEP]""ADJ""[SEP]""JJ""",old,0,0
a3m-fragment02_49_20,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""city""[SEP]""NOUN""[SEP]""NN""",city,0,0
a3m-fragment02_49_21,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates ""[SEP]""gates""[SEP]""NOUN""[SEP]""NNS""",gates,0,0
a3m-fragment02_49_23,""" flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""flashing""[SEP]""VERB""[SEP]""VBG""",flashing,0,1
a3m-fragment02_49_24,""" flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""arcs""[SEP]""NOUN""[SEP]""NNS""",arcs,0,1
a3m-fragment02_49_26,""" flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""lightning""[SEP]""NOUN""[SEP]""NN""",lightning,0,0
a3m-fragment02_49_29,""" flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""switch""[SEP]""VERB""[SEP]""VB""",switch,0,1
a3m-fragment02_49_30,""" flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""tracks""[SEP]""NOUN""[SEP]""NNS""",tracks,0,0
a3m-fragment02_49_32,""" flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""winter""[SEP]""NOUN""[SEP]""NN""",winter,0,0
a3m-fragment02_49_33,""" flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""nights""[SEP]""NOUN""[SEP]""NNS""",nights,0,0
a3m-fragment02_50_1,"""Single-car ""[SEP]""Single-car""[SEP]""ADJ""[SEP]""JJ""",Single-car,0,0
a3m-fragment02_50_3,""" articulated or double-decker ""[SEP]""articulated""[SEP]""VERB""[SEP]""VBN""",articulated,0,0
a3m-fragment02_50_5,""" articulated or double-decker ""[SEP]""double-decker""[SEP]""ADJ""[SEP]""JJ""",double-decker,0,0
a3m-fragment02_50_7,""" trams are one of the most reliable and enduring forms of public transport invented .""[SEP]""trams""[SEP]""NOUN""[SEP]""NNS""",trams,0,0
a3m-fragment02_50_13,""" trams are one of the most reliable and enduring forms of public transport invented .""[SEP]""reliable""[SEP]""ADJ""[SEP]""JJ""",reliable,0,0
a3m-fragment02_50_15,""" trams are one of the most reliable and enduring forms of public transport invented .""[SEP]""enduring""[SEP]""VERB""[SEP]""VBG""",enduring,0,0
a3m-fragment02_50_16,""" trams are one of the most reliable and enduring forms of public transport invented .""[SEP]""forms""[SEP]""NOUN""[SEP]""NNS""",forms,1,1
a3m-fragment02_50_18,""" trams are one of the most reliable and enduring forms of public transport invented .""[SEP]""public""[SEP]""ADJ""[SEP]""JJ""",public,0,0
a3m-fragment02_50_19,""" trams are one of the most reliable and enduring forms of public transport invented .""[SEP]""transport""[SEP]""NOUN""[SEP]""NN""",transport,0,0
a3m-fragment02_50_20,""" trams are one of the most reliable and enduring forms of public transport invented .""[SEP]""invented""[SEP]""VERB""[SEP]""VBN""",invented,0,0
a3m-fragment02_51_6,"""The orange-liveried ‘ 1500 ’ series trams in Milan ""[SEP]""series""[SEP]""PROPN""[SEP]""NNP""",series,0,0
a3m-fragment02_51_7,"""The orange-liveried ‘ 1500 ’ series trams in Milan ""[SEP]""trams""[SEP]""NOUN""[SEP]""NNS""",trams,0,0
a3m-fragment02_51_9,"""The orange-liveried ‘ 1500 ’ series trams in Milan ""[SEP]""Milan""[SEP]""PROPN""[SEP]""NNP""",Milan,0,0
a3m-fragment02_51_12,""" for example ""[SEP]""example""[SEP]""NOUN""[SEP]""NN""",example,0,0
a3m-fragment02_51_14,""" date from 1927 .""[SEP]""date""[SEP]""NOUN""[SEP]""NN""",date,0,0
a3m-fragment02_52_1,"""Eventually they will be replaced ""[SEP]""Eventually""[SEP]""ADV""[SEP]""RB""",Eventually,0,0
a3m-fragment02_52_5,"""Eventually they will be replaced ""[SEP]""replaced""[SEP]""VERB""[SEP]""VBN""",replaced,0,1
a3m-fragment02_52_11,""" but more than 60 years on they run with the rhythmic reliability of a Swiss watch .""[SEP]""years""[SEP]""NOUN""[SEP]""NNS""",years,0,0
a3m-fragment02_52_14,""" but more than 60 years on they run with the rhythmic reliability of a Swiss watch .""[SEP]""run""[SEP]""VERB""[SEP]""VB""",run,1,1
a3m-fragment02_52_17,""" but more than 60 years on they run with the rhythmic reliability of a Swiss watch .""[SEP]""rhythmic""[SEP]""ADJ""[SEP]""JJ""",rhythmic,1,1
a3m-fragment02_52_18,""" but more than 60 years on they run with the rhythmic reliability of a Swiss watch .""[SEP]""reliability""[SEP]""NOUN""[SEP]""NN""",reliability,0,0
a3m-fragment02_52_21,""" but more than 60 years on they run with the rhythmic reliability of a Swiss watch .""[SEP]""Swiss""[SEP]""ADJ""[SEP]""JJ""",Swiss,0,0
a3m-fragment02_52_22,""" but more than 60 years on they run with the rhythmic reliability of a Swiss watch .""[SEP]""watch""[SEP]""VERB""[SEP]""VB""",watch,0,0
a3m-fragment02_53_4,"""They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .""[SEP]""much""[SEP]""ADV""[SEP]""RB""",much,0,0
a3m-fragment02_53_6,"""They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .""[SEP]""part""[SEP]""NOUN""[SEP]""NN""",part,0,0
a3m-fragment02_53_8,"""They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .""[SEP]""Milan""[SEP]""PROPN""[SEP]""NNP""",Milan,0,0
a3m-fragment02_53_10,"""They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .""[SEP]""La""[SEP]""PROPN""[SEP]""NNP""",La,0,0
a3m-fragment02_53_11,"""They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .""[SEP]""Scala""[SEP]""PROPN""[SEP]""NNP""",Scala,0,0
a3m-fragment02_53_14,"""They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .""[SEP]""Galleria""[SEP]""PROPN""[SEP]""NNP""",Galleria,0,0
a3m-fragment02_53_15,"""They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .""[SEP]""Vittore""[SEP]""PROPN""[SEP]""NNP""",Vittore,0,0
a3m-fragment02_53_16,"""They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .""[SEP]""Emmanuele""[SEP]""PROPN""[SEP]""NNP""",Emmanuele,0,0
a3m-fragment02_54_1,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""Last""[SEP]""ADJ""[SEP]""JJ""",Last,0,0
a3m-fragment02_54_2,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""month""[SEP]""NOUN""[SEP]""NN""",month,0,0
a3m-fragment02_54_5,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""announced""[SEP]""VERB""[SEP]""VBN""",announced,0,0
a3m-fragment02_54_7,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""Britain""[SEP]""PROPN""[SEP]""NNP""",Britain,0,0
a3m-fragment02_54_9,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
a3m-fragment02_54_11,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""first""[SEP]""ADV""[SEP]""RB""",first,0,0
a3m-fragment02_54_12,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""new-wave""[SEP]""ADJ""[SEP]""JJ""",new-wave,1,0
a3m-fragment02_54_13,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""trams""[SEP]""NOUN""[SEP]""NNS""",trams,0,0
a3m-fragment02_55_1,"""Destined to run in Manchester ""[SEP]""Destined""[SEP]""VERB""[SEP]""VBN""",Destined,1,1
a3m-fragment02_55_3,"""Destined to run in Manchester ""[SEP]""run""[SEP]""VERB""[SEP]""VB""",run,1,1
a3m-fragment02_55_5,"""Destined to run in Manchester ""[SEP]""Manchester""[SEP]""PROPN""[SEP]""NNP""",Manchester,0,0
a3m-fragment02_55_9,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""relieve""[SEP]""VERB""[SEP]""VB""",relieve,1,0
a3m-fragment02_55_10,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""traffic""[SEP]""NOUN""[SEP]""NN""",traffic,0,0
a3m-fragment02_55_11,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""congestion""[SEP]""NOUN""[SEP]""NN""",congestion,1,0
a3m-fragment02_55_13,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""help""[SEP]""VERB""[SEP]""VB""",help,1,0
a3m-fragment02_55_15,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""reduce""[SEP]""VERB""[SEP]""VB""",reduce,1,0
a3m-fragment02_55_17,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""levels""[SEP]""NOUN""[SEP]""NNS""",levels,1,0
a3m-fragment02_55_19,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""carbon""[SEP]""NOUN""[SEP]""NN""",carbon,0,0
a3m-fragment02_55_20,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""monoxide""[SEP]""NOUN""[SEP]""NN""",monoxide,0,0
a3m-fragment02_55_23,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""city""[SEP]""NOUN""[SEP]""NN""",city,0,0
a3m-fragment02_55_24,""" they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre ""[SEP]""centre""[SEP]""NOUN""[SEP]""NN""",centre,0,0
a3m-fragment02_55_26,""" outlying suburbs and satellite towns of Bury ""[SEP]""outlying""[SEP]""ADJ""[SEP]""JJ""",outlying,0,0
a3m-fragment02_55_27,""" outlying suburbs and satellite towns of Bury ""[SEP]""suburbs""[SEP]""NOUN""[SEP]""NNS""",suburbs,0,0
a3m-fragment02_55_29,""" outlying suburbs and satellite towns of Bury ""[SEP]""satellite""[SEP]""NOUN""[SEP]""NN""",satellite,1,0
a3m-fragment02_55_30,""" outlying suburbs and satellite towns of Bury ""[SEP]""towns""[SEP]""NOUN""[SEP]""NNS""",towns,0,0
a3m-fragment02_55_32,""" outlying suburbs and satellite towns of Bury ""[SEP]""Bury""[SEP]""VERB""[SEP]""VB""",Bury,0,0
a3m-fragment02_55_34,""" Altrincham ""[SEP]""Altrincham""[SEP]""PROPN""[SEP]""NNP""",Altrincham,0,0
a3m-fragment02_55_36,""" Salford ""[SEP]""Salford""[SEP]""PROPN""[SEP]""NNP""",Salford,0,0
a3m-fragment02_55_38,""" Oldham and Rochdale .""[SEP]""Oldham""[SEP]""PROPN""[SEP]""NNP""",Oldham,0,0
a3m-fragment02_55_40,""" Oldham and Rochdale .""[SEP]""Rochdale""[SEP]""PROPN""[SEP]""NNP""",Rochdale,0,0
a3m-fragment02_56_2,"""In Britain ""[SEP]""Britain""[SEP]""PROPN""[SEP]""NNP""",Britain,0,0
a3m-fragment02_56_6,""" with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) ""[SEP]""main""[SEP]""ADJ""[SEP]""JJ""",main,0,0
a3m-fragment02_56_7,""" with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) ""[SEP]""exception""[SEP]""NOUN""[SEP]""NN""",exception,0,0
a3m-fragment02_56_9,""" with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) ""[SEP]""Blackpool""[SEP]""PROPN""[SEP]""NNP""",Blackpool,0,0
a3m-fragment02_56_12,""" with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) ""[SEP]""forgetting""[SEP]""VERB""[SEP]""VBG""",forgetting,0,0
a3m-fragment02_56_14,""" with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) ""[SEP]""single-deckers""[SEP]""ADJ""[SEP]""JJ""",single-deckers,0,0
a3m-fragment02_56_17,""" with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) ""[SEP]""Isle""[SEP]""PROPN""[SEP]""NNP""",Isle,0,0
a3m-fragment02_56_19,""" with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) ""[SEP]""Man""[SEP]""NOUN""[SEP]""NN""",Man,0,0
a3m-fragment02_56_21,""" with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) ""[SEP]""Llandudno""[SEP]""PROPN""[SEP]""NNP""",Llandudno,0,0
a3m-fragment02_56_24,""" trams had been largely relegated to the history books .""[SEP]""trams""[SEP]""NOUN""[SEP]""NNS""",trams,0,0
a3m-fragment02_56_27,""" trams had been largely relegated to the history books .""[SEP]""largely""[SEP]""ADV""[SEP]""RB""",largely,0,0
a3m-fragment02_56_28,""" trams had been largely relegated to the history books .""[SEP]""relegated""[SEP]""VERB""[SEP]""VBN""",relegated,0,1
a3m-fragment02_56_31,""" trams had been largely relegated to the history books .""[SEP]""history""[SEP]""NOUN""[SEP]""NN""",history,0,0
a3m-fragment02_56_32,""" trams had been largely relegated to the history books .""[SEP]""books""[SEP]""NOUN""[SEP]""NNS""",books,0,0
a3m-fragment02_57_1,"""Otherwise ""[SEP]""Otherwise""[SEP]""ADV""[SEP]""RB""",Otherwise,0,0
a3m-fragment02_57_4,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""best""[SEP]""ADJ""[SEP]""JJS""",best,0,0
a3m-fragment02_57_5,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""place""[SEP]""NOUN""[SEP]""NN""",place,0,0
a3m-fragment02_57_7,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
a3m-fragment02_57_8,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""working""[SEP]""VERB""[SEP]""VBG""",working,1,0
a3m-fragment02_57_9,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""trams""[SEP]""NOUN""[SEP]""NNS""",trams,0,0
a3m-fragment02_57_13,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""tram""[SEP]""PROPN""[SEP]""NNP""",tram,0,0
a3m-fragment02_57_14,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""museum""[SEP]""NOUN""[SEP]""NN""",museum,0,0
a3m-fragment02_57_16,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""Crich""[SEP]""PROPN""[SEP]""NNP""",Crich,0,0
a3m-fragment02_57_18,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""Derbyshire""[SEP]""PROPN""[SEP]""NNP""",Derbyshire,0,0
a3m-fragment02_57_20,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""else""[SEP]""ADV""[SEP]""RB""",else,0,0
a3m-fragment02_57_22,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""old""[SEP]""ADJ""[SEP]""JJ""",old,0,0
a3m-fragment02_57_23,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""British""[SEP]""ADJ""[SEP]""JJ""",British,0,0
a3m-fragment02_57_24,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""Transport""[SEP]""NOUN""[SEP]""NN""",Transport,0,0
a3m-fragment02_57_25,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""Commission""[SEP]""PROPN""[SEP]""NNP""",Commission,0,0
a3m-fragment02_57_26,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""films""[SEP]""NOUN""[SEP]""NNS""",films,0,0
a3m-fragment02_57_28,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""Ealing""[SEP]""PROPN""[SEP]""NNP""",Ealing,0,0
a3m-fragment02_57_29,""" the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""comedies""[SEP]""NOUN""[SEP]""NNS""",comedies,0,0
a3m-fragment02_58_1,"""Trams disappeared from most British cities in the 1950s .""[SEP]""Trams""[SEP]""NOUN""[SEP]""NNS""",Trams,0,0
a3m-fragment02_58_2,"""Trams disappeared from most British cities in the 1950s .""[SEP]""disappeared""[SEP]""VERB""[SEP]""VBD""",disappeared,0,1
a3m-fragment02_58_5,"""Trams disappeared from most British cities in the 1950s .""[SEP]""British""[SEP]""ADJ""[SEP]""JJ""",British,0,0
a3m-fragment02_58_6,"""Trams disappeared from most British cities in the 1950s .""[SEP]""cities""[SEP]""NOUN""[SEP]""NNS""",cities,0,0
a3m-fragment02_59_1,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""London""[SEP]""PROPN""[SEP]""NNP""",London,0,0
a3m-fragment02_59_3,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""venerable""[SEP]""ADJ""[SEP]""JJ""",venerable,1,0
a3m-fragment02_59_4,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""red""[SEP]""ADJ""[SEP]""JJ""",red,0,0
a3m-fragment02_59_6,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""cream""[SEP]""NOUN""[SEP]""NN""",cream,0,0
a3m-fragment02_59_7,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""double-deckers""[SEP]""ADJ""[SEP]""JJ""",double-deckers,0,0
a3m-fragment02_59_8,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""rumbled""[SEP]""VERB""[SEP]""VBD""",rumbled,0,1
a3m-fragment02_59_11,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""Thames""[SEP]""PROPN""[SEP]""NNP""",Thames,0,0
a3m-fragment02_59_12,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""embankment""[SEP]""PROPN""[SEP]""NNP""",embankment,0,0
a3m-fragment02_59_15,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""last""[SEP]""ADV""[SEP]""RB""",last,0,0
a3m-fragment02_59_16,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""time""[SEP]""NOUN""[SEP]""NN""",time,0,0
a3m-fragment02_60_1,"""Somehow the image of the tall ""[SEP]""Somehow""[SEP]""ADV""[SEP]""RB""",Somehow,0,0
a3m-fragment02_60_3,"""Somehow the image of the tall ""[SEP]""image""[SEP]""NOUN""[SEP]""NN""",image,1,1
a3m-fragment02_60_6,"""Somehow the image of the tall ""[SEP]""tall""[SEP]""ADJ""[SEP]""JJ""",tall,0,0
a3m-fragment02_60_8,""" thin ""[SEP]""thin""[SEP]""ADJ""[SEP]""JJ""",thin,0,0
a3m-fragment02_60_10,""" mournful double-deck tram with its wooden body ""[SEP]""mournful""[SEP]""ADJ""[SEP]""JJ""",mournful,1,1
a3m-fragment02_60_11,""" mournful double-deck tram with its wooden body ""[SEP]""double-deck""[SEP]""ADJ""[SEP]""JJ""",double-deck,0,0
a3m-fragment02_60_12,""" mournful double-deck tram with its wooden body ""[SEP]""tram""[SEP]""PROPN""[SEP]""NNP""",tram,0,0
a3m-fragment02_60_15,""" mournful double-deck tram with its wooden body ""[SEP]""wooden""[SEP]""ADJ""[SEP]""JJ""",wooden,0,0
a3m-fragment02_60_16,""" mournful double-deck tram with its wooden body ""[SEP]""body""[SEP]""NOUN""[SEP]""NN""",body,1,0
a3m-fragment02_60_18,""" slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""slatted""[SEP]""VERB""[SEP]""VBN""",slatted,0,0
a3m-fragment02_60_19,""" mournful double-deck tram with its wooden body ""[SEP]""wooden""[SEP]""ADJ""[SEP]""JJ""",wooden,0,0
a3m-fragment02_60_20,""" slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""seats""[SEP]""NOUN""[SEP]""NNS""",seats,0,0
a3m-fragment02_60_22,""" slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""growling""[SEP]""VERB""[SEP]""VBG""",growling,1,1
a3m-fragment02_60_23,""" slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""electric""[SEP]""PROPN""[SEP]""NNP""",electric,0,0
a3m-fragment02_60_24,""" slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""motor""[SEP]""NOUN""[SEP]""NN""",motor,0,0
a3m-fragment02_60_26,""" slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""stuck""[SEP]""VERB""[SEP]""VBN""",stuck,1,1
