id,sentence,word,label,predict
a3m-fragment02_49_13,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",slither,1,1
a3m-fragment02_49_14,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",round,0,0
a3m-fragment02_49_15,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",circuses,0,0
a3m-fragment02_49_17,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",brush,1,1
a3m-fragment02_49_19,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",old,0,0
a3m-fragment02_49_20,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",city,0,0
a3m-fragment02_49_21,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",gates,0,0
a3m-fragment02_49_23,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",flashing,0,1
a3m-fragment02_49_24,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",arcs,0,1
a3m-fragment02_49_26,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",lightning,0,0
a3m-fragment02_49_29,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",switch,0,1
a3m-fragment02_49_30,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",tracks,0,0
a3m-fragment02_49_32,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",winter,0,0
a3m-fragment02_49_33,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",nights,0,0
a3m-fragment02_50_1,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",Single-car,0,0
a3m-fragment02_50_3,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",articulated,0,0
a3m-fragment02_50_5,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",double-decker,0,0
a3m-fragment02_50_7,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",trams,0,0
a3m-fragment02_50_13,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",reliable,0,0
a3m-fragment02_50_15,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",enduring,0,0
a3m-fragment02_50_16,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",forms,1,1
a3m-fragment02_50_18,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",public,0,0
a3m-fragment02_50_19,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",transport,0,0
a3m-fragment02_50_20,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",invented,0,0
a3m-fragment02_51_6,"The orange-liveried ‘ 1500 ’ series trams in Milan , for example , date from 1927 .",series,0,0
a3m-fragment02_51_7,"The orange-liveried ‘ 1500 ’ series trams in Milan , for example , date from 1927 .",trams,0,0
a3m-fragment02_51_9,"The orange-liveried ‘ 1500 ’ series trams in Milan , for example , date from 1927 .",Milan,0,0
a3m-fragment02_51_12,"The orange-liveried ‘ 1500 ’ series trams in Milan , for example , date from 1927 .",example,0,0
a3m-fragment02_51_14,"The orange-liveried ‘ 1500 ’ series trams in Milan , for example , date from 1927 .",date,0,0
a3m-fragment02_52_1,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",Eventually,0,0
a3m-fragment02_52_5,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",replaced,0,0
a3m-fragment02_52_11,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",years,0,0
a3m-fragment02_52_14,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",run,1,1
a3m-fragment02_52_17,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",rhythmic,1,1
a3m-fragment02_52_18,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",reliability,0,0
a3m-fragment02_52_21,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",Swiss,0,1
a3m-fragment02_52_22,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",watch,0,0
a3m-fragment02_53_4,They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,much,0,0
a3m-fragment02_53_6,They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,part,0,1
a3m-fragment02_53_8,They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,Milan,0,0
a3m-fragment02_53_10,They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,La,0,0
a3m-fragment02_53_11,They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,Scala,0,0
a3m-fragment02_53_14,They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,Galleria,0,0
a3m-fragment02_53_15,They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,Vittore,0,0
a3m-fragment02_53_16,They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele .,Emmanuele,0,0
a3m-fragment02_54_1,Last month it was announced that Britain will get its first new-wave trams in 1991 .,Last,0,0
a3m-fragment02_54_2,Last month it was announced that Britain will get its first new-wave trams in 1991 .,month,0,0
a3m-fragment02_54_5,Last month it was announced that Britain will get its first new-wave trams in 1991 .,announced,0,0
a3m-fragment02_54_7,Last month it was announced that Britain will get its first new-wave trams in 1991 .,Britain,0,0
a3m-fragment02_54_9,Last month it was announced that Britain will get its first new-wave trams in 1991 .,get,1,1
a3m-fragment02_54_11,Last month it was announced that Britain will get its first new-wave trams in 1991 .,first,0,0
a3m-fragment02_54_12,Last month it was announced that Britain will get its first new-wave trams in 1991 .,new-wave,1,0
a3m-fragment02_54_13,Last month it was announced that Britain will get its first new-wave trams in 1991 .,trams,0,0
a3m-fragment02_55_1,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",Destined,1,0
a3m-fragment02_55_3,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",run,1,0
a3m-fragment02_55_5,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",Manchester,0,0
a3m-fragment02_55_9,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",relieve,1,0
a3m-fragment02_55_10,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",traffic,0,0
a3m-fragment02_55_11,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",congestion,1,0
a3m-fragment02_55_13,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",help,1,0
a3m-fragment02_55_15,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",reduce,1,0
a3m-fragment02_55_17,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",levels,1,0
a3m-fragment02_55_19,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",carbon,0,0
a3m-fragment02_55_20,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",monoxide,0,0
a3m-fragment02_55_23,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",city,0,0
a3m-fragment02_55_24,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",centre,0,0
a3m-fragment02_55_26,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",outlying,0,0
a3m-fragment02_55_27,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",suburbs,0,0
a3m-fragment02_55_29,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",satellite,1,0
a3m-fragment02_55_30,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",towns,0,0
a3m-fragment02_55_32,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",Bury,0,0
a3m-fragment02_55_34,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",Altrincham,0,0
a3m-fragment02_55_36,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",Salford,0,0
a3m-fragment02_55_38,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",Oldham,0,0
a3m-fragment02_55_40,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",Rochdale,0,0
a3m-fragment02_56_2,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",Britain,0,0
a3m-fragment02_56_6,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",main,0,0
a3m-fragment02_56_7,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",exception,0,0
a3m-fragment02_56_9,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",Blackpool,0,0
a3m-fragment02_56_12,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",forgetting,0,0
a3m-fragment02_56_14,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",single-deckers,0,0
a3m-fragment02_56_17,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",Isle,0,0
a3m-fragment02_56_19,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",Man,0,0
a3m-fragment02_56_21,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",Llandudno,0,0
a3m-fragment02_56_24,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",trams,0,0
a3m-fragment02_56_27,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",largely,0,0
a3m-fragment02_56_28,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",relegated,0,1
a3m-fragment02_56_31,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",history,0,0
a3m-fragment02_56_32,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",books,0,0
a3m-fragment02_57_1,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",Otherwise,0,0
a3m-fragment02_57_4,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",best,0,0
a3m-fragment02_57_5,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",place,0,0
a3m-fragment02_57_7,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",see,0,0
a3m-fragment02_57_8,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",working,1,0
a3m-fragment02_57_9,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",trams,0,0
a3m-fragment02_57_13,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",tram,0,0
a3m-fragment02_57_14,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",museum,0,0
a3m-fragment02_57_16,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",Crich,0,0
a3m-fragment02_57_18,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",Derbyshire,0,0
a3m-fragment02_57_20,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",else,0,0
a3m-fragment02_57_22,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",old,0,1
a3m-fragment02_57_23,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",British,0,0
a3m-fragment02_57_24,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",Transport,0,0
a3m-fragment02_57_25,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",Commission,0,0
a3m-fragment02_57_26,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",films,0,0
a3m-fragment02_57_28,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",Ealing,0,0
a3m-fragment02_57_29,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",comedies,0,0
a3m-fragment02_58_1,Trams disappeared from most British cities in the 1950s .,Trams,0,0
a3m-fragment02_58_2,Trams disappeared from most British cities in the 1950s .,disappeared,0,1
a3m-fragment02_58_5,Trams disappeared from most British cities in the 1950s .,British,0,0
a3m-fragment02_58_6,Trams disappeared from most British cities in the 1950s .,cities,0,0
a3m-fragment02_59_1,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,London,0,0
a3m-fragment02_59_3,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,venerable,1,1
a3m-fragment02_59_4,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,red,0,0
a3m-fragment02_59_6,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,cream,0,0
a3m-fragment02_59_7,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,double-deckers,0,0
a3m-fragment02_59_8,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,rumbled,0,1
a3m-fragment02_59_11,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,Thames,0,0
a3m-fragment02_59_12,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,embankment,0,0
a3m-fragment02_59_15,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,last,0,0
a3m-fragment02_59_16,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,time,0,0
a3m-fragment02_60_1,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",Somehow,0,0
a3m-fragment02_60_3,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",image,1,1
a3m-fragment02_60_6,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",tall,0,0
a3m-fragment02_60_8,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",thin,0,0
a3m-fragment02_60_10,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",mournful,1,1
a3m-fragment02_60_11,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",double-deck,0,0
a3m-fragment02_60_12,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",tram,0,0
a3m-fragment02_60_15,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",wooden,0,0
a3m-fragment02_60_16,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",body,1,1
a3m-fragment02_60_18,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",slatted,0,0
a3m-fragment02_60_19,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",wooden,0,0
a3m-fragment02_60_20,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",seats,0,0
a3m-fragment02_60_22,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",growling,1,1
a3m-fragment02_60_23,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",electric,0,0
a3m-fragment02_60_24,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",motor,0,0
a3m-fragment02_60_26,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",stuck,1,1
a3m-fragment02_60_29,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",British,0,0
a3m-fragment02_60_30,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",mind,1,0
a3m-fragment02_61_1,"Trams , it was believed until surprisingly recently , are old-fashioned .",Trams,0,0
a3m-fragment02_61_5,"Trams , it was believed until surprisingly recently , are old-fashioned .",believed,0,0
a3m-fragment02_61_7,"Trams , it was believed until surprisingly recently , are old-fashioned .",surprisingly,0,0
a3m-fragment02_61_8,"Trams , it was believed until surprisingly recently , are old-fashioned .",recently,0,0
a3m-fragment02_61_11,"Trams , it was believed until surprisingly recently , are old-fashioned .",old-fashioned,0,0
a3m-fragment02_62_3,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",something,0,0
a3m-fragment02_62_7,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",fish,0,0
a3m-fragment02_62_9,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",chips,0,0
a3m-fragment02_62_10,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",wrapped,0,1
a3m-fragment02_62_12,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",newspaper,0,0
a3m-fragment02_62_14,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",men,0,0
a3m-fragment02_62_16,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",hats,0,0
a3m-fragment02_62_18,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",National,0,0
a3m-fragment02_62_19,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",Health,0,0
a3m-fragment02_62_20,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",specs,0,0
a3m-fragment02_62_22,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",smog,0,0
a3m-fragment02_62_24,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",powdered,0,0
a3m-fragment02_62_25,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",egg,0,0
a3m-fragment02_63_2,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",held,1,1
a3m-fragment02_63_5,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",bright,1,1
a3m-fragment02_63_6,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",new,0,0
a3m-fragment02_63_7,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",diesel,0,0
a3m-fragment02_63_8,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",buses,0,0
