sentence,verb,label,predict
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",run,1,1
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",belong,0,1
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",work,0,0
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",symbolise,1,1
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",cut,1,1
"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",assure,0,0
"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",stand,1,1
"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",implement,0,0
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",lift,1,1
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",employ,0,0
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",give,1,1
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",pay,0,0
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",break,1,1
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",lift,1,1
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",exceed,1,0
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",mean,1,0
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",come,1,1
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",work,1,1
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",attest,1,1
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",reflect,1,1
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",live,1,1
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .",set,1,1
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .",work,0,0
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .",fail,1,1
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .",reflect,1,1
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .",get,1,1
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .",run,1,1
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .",shift,1,1
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢ÂÂ as Europe consistently demonstrates .",demonstrate,1,0
"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..",reflect,1,1
"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..",make,1,1
"The only accident and emergency relief was provided by the police , part-time St John ambulance volunteers running 20 vehicles , and the Red Cross .",provide,0,0
"The only accident and emergency relief was provided by the police , part-time St John ambulance volunteers running 20 vehicles , and the Red Cross .",run,0,1
"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .",provide,0,0
"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .",tighten,1,1
The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .,face,1,1
The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .,come,1,1
"Like Labour in 1979 , the Conservatives have put military ambulances on standby .",put,1,1
They move in today .,move,0,0
What has gone wrong ?,go,1,1
There are three key causes of the shambles : Mr Kenneth Clarke ; the failure to separate emergency from non-emergency work ; and the Whitley Council negotiating machinery .,negotiate,0,0
The Health Secretary accused the unions of Ã¢ÂÂ posturing and pretending to run a 999 service yesterday .,accuse,1,0
The Health Secretary accused the unions of Ã¢ÂÂ posturing and pretending to run a 999 service yesterday .,posturing,1,0
The Health Secretary accused the unions of Ã¢ÂÂ posturing and pretending to run a 999 service yesterday .,pretend,1,0
The Health Secretary accused the unions of Ã¢ÂÂ posturing and pretending to run a 999 service yesterday .,run,1,1
"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",refuse,0,0
"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",keep,1,1
"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",end,0,0
"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",signal,1,1
"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",suspend,1,0
"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",involve,0,0
But Ã¢ÂÂ posturing and pretending went far beyond the unions .,posturing,1,0
But Ã¢ÂÂ posturing and pretending went far beyond the unions .,pretend,1,0
But Ã¢ÂÂ posturing and pretending went far beyond the unions .,go,1,1
"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",indulge,0,0
"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",put,1,1
"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",take,1,1
"Yet it was Mr Clarke , not Mr Nichol , who was involved in the critical decisions Ã¢ÂÂ the cash limit for the NHS , the 6.5 per cent offer to ambulance workers ( compared to seven per cent for nurses , eight per cent for doctors and nine per cent for ancillary workers ) ; and today 's introduction of military ambulances .",involve,0,0
"Yet it was Mr Clarke , not Mr Nichol , who was involved in the critical decisions Ã¢ÂÂ the cash limit for the NHS , the 6.5 per cent offer to ambulance workers ( compared to seven per cent for nurses , eight per cent for doctors and nine per cent for ancillary workers ) ; and today 's introduction of military ambulances .",compare,1,0
Ambulance workers on emergency work do deserve a much higher increase .,deserve,0,0
They have progressed far beyond routine first aid .,progress,1,0
"Their paramedical skills cover highly technical procedures : intubation , infusion and defebrillation .",cover,1,1
"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",resuscitate,0,0
"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",replace,0,1
"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",maintain,0,1
"Yet the ambulance worker is only being offered Â£10,000 , when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000 .",offer,0,0
"Yet the ambulance worker is only being offered Â£10,000 , when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000 .",give,0,1
"Yet the ambulance worker is only being offered Â£10,000 , when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000 .",earn,0,0
But only two million out of the 20 million journeys which ambulance crews carry out each year are emergency calls .,carry,1,0
"Nine out of 10 are routine calls , many of which could be carried out by mini cabs .",carry,1,1
Mr Duncan Nichol wants to separate the emergency from the non-emergency work .,want,0,0
Mr Duncan Nichol wants to separate the emergency from the non-emergency work .,separate,1,0
He is right to pursue this line .,pursue,1,1
Wiltshire and Northumbria have already shown how much can be achieved .,show,1,1
Wiltshire and Northumbria have already shown how much can be achieved .,achieve,0,0
The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out .,lose,0,1
"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",make,1,1
"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",ally,1,1
"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",give,1,1
"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢ÂÂ employers who do not pay and paymasters who do not employ .",note,1,1
"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢ÂÂ employers who do not pay and paymasters who do not employ .",comprise,0,0
"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢ÂÂ employers who do not pay and paymasters who do not employ .",pay,0,0
"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise Ã¢ÂÂ employers who do not pay and paymasters who do not employ .",employ,0,0
A much more flexible system which would allow local managers to negotiate local rates Ã¢ÂÂ on a national pay spine Ã¢ÂÂ is needed .,allow,1,1
A much more flexible system which would allow local managers to negotiate local rates Ã¢ÂÂ on a national pay spine Ã¢ÂÂ is needed .,negotiate,0,0
A much more flexible system which would allow local managers to negotiate local rates Ã¢ÂÂ on a national pay spine Ã¢ÂÂ is needed .,need,0,0
One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,duck,1,1
One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,want,0,0
One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,avoid,1,1
PRINCE CHARLES is jolly good at opening things .,opening,1,0
"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .",need,0,0
"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .",lay,0,0
He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,re,0,1
He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,open,1,1
He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,cross,0,0
"It is all standard royal stuff , but not much help to the millions who fear that Hong Kong will not remain open after 1997 .",fear,0,0
"It is all standard royal stuff , but not much help to the millions who fear that Hong Kong will not remain open after 1997 .",remain,0,0
"The whole point of a visit to Hong Kong now , five months after Tiananmen Square , should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them .",declare,0,1
"The whole point of a visit to Hong Kong now , five months after Tiananmen Square , should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them .",share,1,1
"The whole point of a visit to Hong Kong now , five months after Tiananmen Square , should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them .",determine,1,1
"When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland , they had the opportunity to make a contrasting point in Hong Kong .",scrap,1,1
"When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland , they had the opportunity to make a contrasting point in Hong Kong .",make,1,1
"Unless they can say something relevant in the next four days , the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right .",say,0,0
"Unless they can say something relevant in the next four days , the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right .",believe,0,0
"It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power , the Hong Kong and Shanghai Bank .",help,0,1
"It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power , the Hong Kong and Shanghai Bank .",touch,1,1
If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve .,use,0,1
Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),decide,1,0
Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),play,1,1
Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),break,1,1
"The ideal tactics should be a mixture of both , but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere .",communicate,1,1
"The ideal tactics should be a mixture of both , but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere .",stand,1,1
Instead the latest developments in Sino-British relations have left them even more confused than before .,leave,1,1
China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,claim,1,1
China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,give,1,1
China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,write,0,0
China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,limit,1,1
"The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .",deny,1,0
"The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .",publish,1,0
"The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .",suggest,1,1
"In a tone of meek appeasement , the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception .",draw,1,1
It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site .,remind,1,1
It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site .,refuse,0,1
It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site .,erect,0,0
It ends by assuring Beijing that the Hong Kong Government will have Ã¢ÂÂ a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government .,end,0,0
It ends by assuring Beijing that the Hong Kong Government will have Ã¢ÂÂ a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government .,assure,1,0
Meanwhile the flood of letters of a very different sort from anxious Hong Kong citizens to this and every other newspaper office continues .,continue,0,0
"So do the Chinese press statements asserting that Hong Kong is Ã¢ÂÂ entirely a business between China and Britain and should not be discussed , formally or informally , at any international forum .",assert,1,1
"So do the Chinese press statements asserting that Hong Kong is Ã¢ÂÂ entirely a business between China and Britain and should not be discussed , formally or informally , at any international forum .",discuss,1,0
"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .",dare,0,0
"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .",speak,0,0
"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .",threaten,0,0
"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .",draft,0,0
Our latest Foreign Secretary has yet to publicly pick up the file marked Hong Kong .,pick,0,1
Our latest Foreign Secretary has yet to publicly pick up the file marked Hong Kong .,mark,0,1
There is still endless dithering on how broad a Ã¢ÂÂ safety net Britain will extend to its citizens .,dither,0,1
There is still endless dithering on how broad a Ã¢ÂÂ safety net Britain will extend to its citizens .,extend,1,1
They may rightly feel that it is all really rather appalling .,feel,1,1
The US sets its compass on two trading oceans Notebook .,set,1,1
CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System .,seem,0,0
"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .",perceive,0,0
"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .",meeting,1,0
"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .",bother,1,1
"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .",form,1,1
"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .",display,1,1
"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .",move,1,1
"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .",come,1,1
"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",seem,0,0
"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",divide,1,1
"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",base,1,1
"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",base,1,1
"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",incorporate,0,1
"But the Metternich-like skills of the US Secretary of State , Mr James Baker , are ensuring that America maintains a strong stake in each forum .",ensure,0,0
"But the Metternich-like skills of the US Secretary of State , Mr James Baker , are ensuring that America maintains a strong stake in each forum .",maintain,1,1
It firstly boldly asked for a seat at the top table at the European Community : a suggestion rudely rebuffed .,ask,1,1
It firstly boldly asked for a seat at the top table at the European Community : a suggestion rudely rebuffed .,rebuff,0,1
"The US has talked of a genuine North American free trade zone incorporating the US , Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande .",talk,1,1
"The US has talked of a genuine North American free trade zone incorporating the US , Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande .",incorporate,0,0
Now it is making a third bid for influence .,make,1,1
It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,turn,1,1
It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,develop,0,0
It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation ( APEC ) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe .,mimic,1,1
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .",take,1,1
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .",conduct,1,1
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .",seem,0,0
But Mr Baker plainly views it as otherwise .,view,1,1
He noted that the Canberra meeting Ã¢ÂÂ is the start of something which could grow into a very significant development not only for the region but for the global economy .,note,1,1
He noted that the Canberra meeting Ã¢ÂÂ is the start of something which could grow into a very significant development not only for the region but for the global economy .,grow,1,1
"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .",bury,1,1
"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .",include,0,0
"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .",mean,0,1
It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific Ã¢ÂÂ or be caught between two great trading oceans .,decide,1,0
It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific Ã¢ÂÂ or be caught between two great trading oceans .,want,0,0
It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific Ã¢ÂÂ or be caught between two great trading oceans .,face,1,1
It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific Ã¢ÂÂ or be caught between two great trading oceans .,catch,1,1
Heading for default .,head,1,1
THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history .,want,0,0
THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history .,underline,1,1
THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history .,head,1,1
Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today .,try,1,1
Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today .,complete,0,1
Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today .,raise,1,1
Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today .,sign,0,0
Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase .,put,1,1
Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase .,seek,1,1
Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase .,hammer,0,1
"The Treasury Secretary Nicholas Brady , a level headed figure , warned that the imbroglio may lead to higher interest costs for the taxpayer .",head,0,1
"The Treasury Secretary Nicholas Brady , a level headed figure , warned that the imbroglio may lead to higher interest costs for the taxpayer .",warn,0,0
"The Treasury Secretary Nicholas Brady , a level headed figure , warned that the imbroglio may lead to higher interest costs for the taxpayer .",lead,1,1
What should have been a routine exercise in extending the Government 's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill .,extend,1,1
What should have been a routine exercise in extending the Government 's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill .,become,0,0
What should have been a routine exercise in extending the Government 's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill .,bogg,1,1
What should have been a routine exercise in extending the Government 's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill .,wrangle,0,1
What should have been a routine exercise in extending the Government 's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill .,want,0,0
What should have been a routine exercise in extending the Government 's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill .,attach,1,1
"As a result of the stalemate , the Treasury has been forced to postpone $40billion in debt auctions this week .",force,1,1
"As a result of the stalemate , the Treasury has been forced to postpone $40billion in debt auctions this week .",postpone,0,1
Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments .,force,1,1
Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments .,suspend,1,1
This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing Ã¢ÂÂ the budget deficit .,take,1,1
This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing Ã¢ÂÂ the budget deficit .,continue,0,0
This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing Ã¢ÂÂ the budget deficit .,spar,1,1
This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing Ã¢ÂÂ the budget deficit .,borrowing,0,0
"At a press conference to mark his election victory a year ago , Mr Bush threatened to veto the budget unless it contained real cuts .",mark,1,1
"At a press conference to mark his election victory a year ago , Mr Bush threatened to veto the budget unless it contained real cuts .",threaten,0,1
"At a press conference to mark his election victory a year ago , Mr Bush threatened to veto the budget unless it contained real cuts .",veto,0,1
"At a press conference to mark his election victory a year ago , Mr Bush threatened to veto the budget unless it contained real cuts .",contain,1,1
Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law .,face,1,1
"America may have changed Presidents a year ago , but the fiscal thicket remains as inpenetrable as ever .",change,1,1
"America may have changed Presidents a year ago , but the fiscal thicket remains as inpenetrable as ever .",remain,0,0
NO LONGER can the Government disguise the crisis surrounding electricity privatisation .,disguise,1,1
NO LONGER can the Government disguise the crisis surrounding electricity privatisation .,surround,1,1
Ministers have already had to pull Britain 's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months .,pull,1,1
Ministers have already had to pull Britain 's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months .,delay,0,0
But it has now become clear that further drastic amendments are needed to flotation plans .,become,0,0
But it has now become clear that further drastic amendments are needed to flotation plans .,need,0,0
"After months of turning deaf ears to warnings by the City and industry , the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support .",turn,1,1
"After months of turning deaf ears to warnings by the City and industry , the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support .",concede,1,1
